inchi,Name,RT,PC1,PC2,PC3,PC4,PC5,PC6,PC7,PC8,PC9,PC10,PC11,PC12,PC13,PC14,PC15,PC16,PC17,PC18,PC19,PC20,PC21,PC22,PC23,PC24,PC25,PC26,PC27,PC28,PC29,PC30,PC31,PC32,PC33,PC34,PC35,PC36,PC37,PC38,PC39,PC40,PC41,PC42,PC43,PC44,PC45,PC46,PC47,PC48,PC49,PC50,PC51,PC52,PC53,PC54,PC55,PC56,PC57,PC58,PC59,PC60,PC61,PC62,PC63,PC64,PC65,PC66,PC67,PC68,PC69,PC70,PC71,PC72,PC73,PC74,PC75,PC76,PC77,PC78,PC79,PC80,PC81,PC82,PC83,PC84,PC85,PC86,PC87,PC88,PC89,PC90,PC91,PC92,PC93,PC94,PC95,PC96,PC97,PC98,PC99,PC100
"InChI=1S/C11H12O4/c1-14-9-5-3-8(4-6-11(12)13)7-10(9)15-2/h3-7H,1-2H3,(H,12,13)","3,4-Dimethoxycinnamic acid",5.232,0.270324038,2.675635393,3.175663333,3.060932641,3.073175845,2.725463568,3.184424699,3.041740735,2.990303593,2.69222301,3.280750203,2.999440247,3.033031411,2.981432227,3.21551362,3.086322352,3.209571362,3.020457128,3.202492328,3.304455268,3.35410388,3.124435923,2.988474492,3.579773609,3.423172989,3.24747632,3.188510191,2.883632796,3.475089146,3.222905983,2.693983828,3.140151969,3.224280548,3.389742355,3.103493212,3.216632634,3.159497391,3.251312928,3.033216898,3.260490372,3.32456955,2.914690651,3.019430895,3.16488871,3.07426478,2.956336745,3.047836829,3.215854402,3.224938131,3.125561329,3.010980965,3.172866476,3.06471071,3.055761931,3.245427096,3.215024153,3.075336513,3.116065254,3.193854934,3.068647416,3.150500238,3.116217552,3.098408402,3.119732077,3.085299779,3.124683135,3.171386987,3.0921922,3.182660816,3.13056076,3.135525455,3.12523233,3.097343566,3.137928677,3.172546789,3.121636511,3.072761249,3.188657423,3.146572064,3.191165208,3.201167357,3.133662475,3.062917684,3.149109372,3.110820287,3.151687922,3.168924611,3.159375697,3.137480743,3.095211623,3.218777483,3.10925359,3.202558738,3.196256262,3.171636551,3.184458409,3.152156077,3.177800699,3.122815147,3.125830085
"InChI=1S/C15H10O7/c16-7-4-10(19)12-11(5-7)22-15(14(21)13(12)20)6-1-2-8(17)9(18)3-6/h1-5,16-19,21H",Quercetin,5.477,0.482237523,4.70631804,3.122083728,2.922321268,3.062528938,2.312901279,2.747309319,2.860398576,3.125604767,2.869622174,3.055117773,3.284639073,2.21348382,3.332716867,3.036251032,3.556163068,2.996847257,3.238737014,3.299886546,3.287911018,3.071371921,3.238189836,3.01464323,2.867344913,3.051986313,3.201534274,3.042173293,3.177749073,3.099300139,3.053886488,3.265171358,2.945083235,2.944760086,3.133995769,2.87032988,3.453581783,2.945292176,2.928082974,3.078195368,3.286187458,2.790747561,3.541329759,3.023219319,3.128558491,2.948739233,3.014574839,3.087110159,3.078204966,3.073560106,3.016950678,3.279638899,3.097226269,3.085842365,3.342539088,3.172682724,2.952034745,3.207137734,3.129443081,3.064981577,3.172905164,3.131006678,3.153562442,3.122700863,3.153157294,3.190287293,3.134110658,3.136306581,3.220075404,3.054034512,3.186438846,3.197193043,3.12628723,3.199066459,3.12935533,3.164700532,3.164010117,3.119767858,3.077900625,3.1682141,3.131413522,3.16705865,3.130032055,3.159538595,3.140037686,3.119746315,3.087792887,3.152988688,3.153853052,3.106656597,3.165880119,3.189799385,3.151707087,3.197676019,3.124754234,3.118421871,3.115116512,3.1825303,3.131215984,3.156896007,3.10888316
"InChI=1S/C10H10O3/c1-13-9-5-2-8(3-6-9)4-7-10(11)12/h2-7H,1H3,(H,11,12)/b7-4+",4-Methoxycinnamic acid,5.895,0.234193321,2.364101897,3.35542112,3.108273173,3.033175448,2.642765769,3.181595484,3.024454601,3.03488187,2.707144922,3.376587515,2.892269724,3.471046676,3.248548638,3.15894966,3.056506856,3.115396558,3.012928794,3.092905411,3.304339951,3.380021998,3.105939838,3.170108452,3.422132613,2.990513685,3.401295786,3.231222303,3.134207001,2.945655256,3.202559313,2.736968233,3.085957974,3.169969995,3.118045781,3.177006166,3.18172289,3.172333831,3.150737929,3.161408479,3.266216442,3.2734982,3.117053463,3.147613953,3.105093147,3.142074193,3.132230424,3.01760041,3.165532952,3.110069559,3.155844863,3.127892831,3.140739025,3.153514979,3.10469404,3.176075142,3.245734564,3.10900905,3.127485487,3.268722158,3.078739905,3.151531749,3.160303093,3.134542751,3.12342899,3.120754005,3.128798454,3.164538701,3.114605617,3.169440809,3.114861899,3.142619201,3.13630661,3.118152844,3.148654242,3.158391088,3.130201008,3.074852595,3.200599786,3.172083848,3.203827088,3.199324703,3.131501935,3.045941315,3.118162942,3.119152546,3.111068933,3.142958424,3.184953371,3.122587405,3.067111252,3.230606417,3.135902978,3.193117484,3.198726711,3.150107866,3.195129621,3.169649815,3.1376202,3.094482282,3.143336094
"InChI=1S/C10H10O3/c1-13-9-5-3-2-4-8(9)6-7-10(11)12/h2-7H,1H3,(H,11,12)",2-Methoxycinnamic acid,6.161,0.231807926,2.371720259,3.347323001,3.109524038,3.032395841,2.63912751,3.173157373,3.025590757,3.029839313,2.703488462,3.376301007,2.895082977,3.457162184,3.254703072,3.16184923,3.058159956,3.114301903,3.002895708,3.097953565,3.309541154,3.383501787,3.119947009,3.159595183,3.431802985,2.983336365,3.38918888,3.248741447,3.14291827,2.951512132,3.211123645,2.714072946,3.100946343,3.17915982,3.128162562,3.160578641,3.180630302,3.186541934,3.191133663,3.14792172,3.278273691,3.253628822,3.140125712,3.162923017,3.113050683,3.139642746,3.135516891,3.028789691,3.172867432,3.137275827,3.161004334,3.10244484,3.172230978,3.118168033,3.120369577,3.17446556,3.208237957,3.101005262,3.137790795,3.244148742,3.095211918,3.160398981,3.144659801,3.12304991,3.124072772,3.124166873,3.124178,3.160627743,3.12487327,3.184241833,3.108331351,3.12681581,3.131558914,3.1044919,3.158947087,3.16998298,3.116499687,3.066389561,3.190060552,3.150155883,3.205874648,3.186957215,3.173407034,3.050193236,3.122926363,3.127677708,3.115057972,3.165311699,3.18247261,3.130640194,3.076129139,3.194123856,3.11611095,3.186837255,3.190201096,3.144556007,3.205505118,3.172842136,3.136150317,3.121642403,3.159055352
"InChI=1S/C15H12O4/c16-11-4-1-10(2-5-11)3-8-14(18)13-7-6-12(17)9-15(13)19/h1-9,16-17,19H/b8-3+",isoliquiritigenin,6.512,0.384282451,3.068971683,3.547661183,2.98705387,3.011773969,2.473424924,3.097436972,2.79870304,3.135205632,2.744798062,3.052577601,2.918408654,2.903499657,2.924881889,3.114428757,3.135717708,3.090321085,3.319180821,3.129121057,3.2157936,3.171298908,2.93968596,3.019934252,3.154857126,3.135369897,3.406051048,2.737294979,2.887568072,3.238905438,3.019277236,3.570714714,3.388825312,3.111785916,3.322612382,2.950677923,2.921707654,2.976066857,3.293010883,3.160108739,3.404725142,3.072168447,3.13415582,3.134965306,3.082898677,3.087520578,2.982664331,2.965026909,3.265081234,3.139443326,3.143098338,3.182553058,3.168316471,2.961572263,3.184153024,3.219315547,3.246927529,3.244408838,3.078719282,3.239985343,3.226358775,3.195488652,3.088396121,3.191074858,3.105852093,3.304885762,3.18546488,3.060527269,3.17826114,3.069314514,3.17617538,3.185214519,3.156116209,3.19476125,3.072855071,3.158202451,3.181074648,3.014540484,3.207211425,3.115899669,3.130497248,3.203055016,3.136909432,3.091624806,3.112939503,3.055664879,3.177228383,3.139679733,3.184765297,3.105764779,3.13018054,3.221836404,3.184854153,3.233163187,3.169805302,3.100379889,3.137403391,3.185343326,3.156127677,3.163302394,3.125795811
"InChI=1S/C15H12O3/c16-11-6-7-14-12(8-11)13(17)9-15(18-14)10-4-2-1-3-5-10/h1-8,15-16H,9H2",6-Hydroxyflavanone,7.189,0.36644984,3.964300432,3.642780866,3.001207487,3.065475794,2.35245526,2.828556215,2.776990533,3.219854389,3.154671695,3.114824119,3.041926572,2.707738455,3.350685798,3.08607638,3.231358465,3.108639796,3.059740094,3.254118419,3.197498403,2.776335259,3.268108929,2.869412982,3.044890466,2.946253435,3.18583569,3.374752199,3.224370082,3.461872346,3.313355556,3.591089197,2.805103931,2.944091555,3.39027943,3.235373437,3.288955018,3.178305792,3.057319529,3.163550176,2.936789265,3.265639816,3.146673814,3.231466457,2.955092143,3.170761547,3.273941407,3.183896795,3.049280615,3.173496133,3.195744828,3.158729042,3.125888292,3.299724952,3.040660443,3.223362491,3.180132233,3.205812382,3.153492415,3.162293274,3.253678127,3.237145446,3.131021697,3.230288904,3.125599806,3.099693708,3.075725375,3.261584123,3.112391315,3.225720637,3.093796416,3.053436131,3.15656588,3.080708786,3.274216496,3.269487287,3.096367787,3.178532725,3.088566711,3.182605914,3.074679959,3.03977583,3.228570849,3.198252518,3.129726647,3.253345157,3.168710837,3.192705796,3.076042659,3.087135026,3.1464352,3.113261553,3.068893267,3.092048302,3.035689468,3.129547853,3.076291256,3.152534302,3.243886257,3.203376793,3.104332599
"InChI=1S/C15H10O3/c16-12-7-3-1-5-10(12)15-9-13(17)11-6-2-4-8-14(11)18-15/h1-9,16H",2'-Hydroxyflavanone,7.481,0.369251313,4.007732854,3.590706923,3.002677669,3.060198421,2.346018361,2.807645855,2.79993804,3.205043249,3.140753215,3.118983634,3.033902554,2.711658481,3.378439781,3.130083724,3.183591116,3.132094391,3.046935028,3.239312072,3.195448646,2.810814613,3.359768463,2.789775398,3.074918218,2.853880549,3.012029613,3.55704312,3.347186564,3.45825558,3.376349296,3.941985765,2.628735849,2.973344653,3.160825134,3.417621151,3.41515632,3.303690864,2.862596198,3.190316566,2.882054484,3.282975565,2.94648259,3.175888624,3.023388585,3.120794381,3.301789717,3.166602465,3.002858905,3.139799025,3.248336102,3.099069343,3.206954973,3.37932504,2.964452624,3.24599463,3.137858157,3.195335334,3.132251925,3.178540239,3.288964727,3.297491273,3.14652319,3.212826851,3.141506769,3.022608016,3.084384145,3.256934764,3.125232523,3.214392537,3.090499927,3.013611841,3.11283683,3.05963352,3.20138653,3.194741503,3.096263372,3.263915038,3.156863846,3.126928415,3.010569456,3.104740817,3.109716707,3.135983996,3.129591976,3.272391725,3.102188809,3.20391288,3.064977994,3.168056782,3.128340642,3.071191337,3.154583685,3.136500831,3.057733978,3.143095608,3.097616216,3.13133432,3.206263377,3.208047334,3.092572965
"InChI=1S/C15H20O3/c1-9-5-4-6-14(3)8-15(17)12(7-11(9)14)10(2)13(16)18-15/h11,17H,1,4-8H2,2-3H3/t11-,14+,15-/m0/s1",Atractylenolide III,7.975,0.420754124,3.518090363,3.402547722,3.384528438,3.295409506,2.865476145,2.776588117,3.169663657,3.325886189,3.98572118,3.189509212,2.574829909,3.166751926,3.240459173,2.963691904,3.210076714,3.111403982,3.078711316,3.298034538,3.247963056,2.737775314,3.110259417,2.830808088,3.16680868,3.084453889,3.507245605,3.215391683,3.041946108,3.466954565,3.280836633,3.327813047,2.878654359,2.944103701,3.46120249,3.253672286,3.305845625,2.987477449,2.856234943,3.272891543,3.260685221,3.460482231,3.35603476,2.99448546,2.972831232,3.241702275,3.283521432,3.055801758,3.249792295,3.36907155,3.206932854,3.0057718,3.226035577,3.012368524,3.148351598,3.175554109,2.947839279,3.09885008,3.097330913,3.105726372,3.197460484,3.122264689,3.172474923,3.055746831,3.216028701,3.212817749,3.123876444,3.046636218,3.124406385,3.129081461,3.154400184,3.130686688,3.118494558,3.078116706,3.090021955,3.122064879,3.143732389,3.087003452,3.235728212,3.172116865,3.140691849,3.150242485,3.107542207,3.100894936,3.165119578,3.163115235,3.118293881,3.188285733,3.187987151,3.087884343,3.121990204,3.145973244,3.118249323,3.150413609,3.167947465,3.020500097,3.111040368,3.192934762,3.120364606,3.211013523,3.142426139
"InChI=1S/C16H16O3/c1-18-15-9-13(10-16(11-15)19-2)4-3-12-5-7-14(17)8-6-12/h3-11,17H,1-2H3/b4-3+",trans-pterostilbene,8.073,0.308401211,3.167814497,3.469147829,2.969300957,3.077146973,2.564337918,3.102807745,2.842664475,3.057768844,2.697620056,3.087537589,3.000842531,2.752204813,2.869220156,3.199066019,3.095764549,3.209746268,3.069585273,3.231775693,3.296199283,3.054257748,2.941553241,2.888675233,3.482242179,3.217131854,3.525670857,2.947006509,2.834051683,3.401919464,3.214423612,3.016628184,3.597284502,3.225821521,3.32367479,3.101215433,2.969708072,3.302010285,3.412880492,3.130903087,3.276721712,3.236137059,2.880326205,3.110141228,3.128690215,2.976179917,2.964025619,3.006286693,3.258058745,3.15943066,3.237548464,3.047865821,3.158659148,2.999486649,3.171204953,3.212080348,3.240498954,3.180115939,3.114047401,3.280361083,3.051138268,3.145965781,3.059381059,3.127076059,3.069472477,3.115251388,3.164471095,3.105373694,3.14768873,3.146865368,3.150799528,3.137679013,3.157613474,3.138585158,3.102000822,3.164614154,3.164968744,3.033081774,3.187699604,3.0411972,3.142749375,3.115425634,3.266710963,3.106857611,3.089717187,3.114698535,3.177850602,3.149127562,3.106265212,3.216970546,3.16867565,3.066115385,3.167732298,3.173805401,3.256920038,3.17857337,3.259734073,3.133979443,3.115259421,3.154457559,3.172146918
"InChI=1S/C20H18O6/c1-13(21)24-18-8-6-16(7-9-18)4-5-17-10-19(25-14(2)22)12-20(11-17)26-15(3)23/h4-12H,1-3H3/b5-4+",Triacetyl resveratrol,8.51,0.447936526,3.636261196,3.003766017,2.981423418,3.073816883,2.756357892,3.135918145,2.980719917,3.040965187,2.746210539,3.035402131,3.119971764,2.455671602,2.712428118,3.277933343,3.083753121,3.221392733,2.961499426,3.318281812,3.347592507,3.013212405,3.1043245,2.596198883,3.612143765,3.331670846,3.334663346,2.930981174,2.965261263,3.227208771,3.181635868,2.643258685,3.770581525,3.368551163,2.92039488,3.005316841,3.313771705,3.338286571,3.063226141,3.193475403,3.181264824,3.288897844,3.008941298,3.480100096,2.966143091,3.275126701,3.454315223,3.009268159,3.188336896,3.099098639,3.56194924,3.248936196,3.155190276,3.489012722,2.884456671,3.212899763,2.921417979,3.153474306,3.249185869,3.1120444,3.715709986,3.415601745,3.149924628,3.240886168,3.335061407,3.200468624,3.190609063,3.137211424,3.259633481,3.057160416,3.143953394,3.158213717,3.11608979,3.189761586,3.063406671,3.041052587,3.116892322,3.246645522,3.259221589,3.025506215,3.174915904,3.139738816,3.086808901,3.017427379,3.084159536,3.054742602,3.066366785,3.162839173,3.173189631,3.233158096,3.1566376,3.094888526,3.200973764,3.196429931,3.316884205,3.087268851,3.337619786,3.185437309,3.079175044,3.066816888,3.188373059
"InChI=1S/C18H18O2/c1-3-5-13-7-9-17(19)15(11-13)16-12-14(6-4-2)8-10-18(16)20/h3-4,7-12,19-20H,1-2,5-6H2",Magnolol,9.215,0.3441543,2.968872853,3.663841879,2.997563843,3.03177563,2.544748675,3.152976845,2.762132912,3.200050887,2.857260123,3.015575197,2.888930495,2.885713688,2.892092153,3.140097847,3.068237043,3.123479137,3.264913777,3.123067806,3.216681314,3.176123925,3.012408132,2.988126196,3.227835868,3.092252359,3.296560697,2.835227888,2.929823144,3.303022793,3.063735129,3.577697082,3.408590687,3.150699563,3.237262868,2.984064846,2.926236861,3.043321604,3.465230705,3.13847402,3.445318367,3.096996886,3.201068363,3.2106058,3.098212733,3.175954629,3.079856148,3.035529368,3.221272169,3.25497305,3.171683508,3.049877327,3.208440358,2.967072827,3.132345965,3.111941008,3.250061685,3.182211094,3.12768498,3.043079701,3.166183474,3.150934237,3.106309116,3.111104053,3.134332876,3.260110974,3.107195247,3.109736076,3.154989652,3.112093889,3.135643144,3.159338303,3.148890275,3.290344594,3.166284224,3.16209412,3.184065062,3.064109326,3.112074082,3.228958158,3.158915056,3.079446273,3.053466288,3.112622218,3.072273251,3.125425632,3.175149443,3.12283599,3.139867945,3.188404661,3.038240563,3.241877003,3.171542642,3.116277967,3.326956329,3.219350499,3.199038114,3.222619736,3.117781516,2.98883714,3.164206837
"InChI=1S/C30H48O4/c1-17-10-13-30(25(33)34)15-14-28(6)19(23(30)18(17)2)8-9-22-27(5)16-20(31)24(32)26(3,4)21(27)11-12-29(22,28)7/h8,17-18,20-24,31-32H,9-16H2,1-7H3,(H,33,34)/t17-,18+,20-,21+,22-,23+,24+,27+,28-,29-,30+/m1/s1",Corosolic acid,9.946,0.898862962,4.30543802,3.340330464,3.54587155,3.61610963,3.630651546,3.427926949,3.068419571,4.03520151,5.13936463,3.265587102,1.802983802,3.131323828,3.278209508,2.631986446,3.566789543,2.964823932,3.71789448,3.379854948,3.126406617,3.846083994,3.165992756,3.403803499,3.354764672,3.139814213,3.133413638,3.207381048,3.188321027,3.018842732,3.308852098,3.179141256,3.465351824,3.241192526,3.071520219,2.939277166,3.081207277,3.318494466,3.302041592,3.010270217,3.062605746,3.364640546,3.219884585,2.937163076,2.968054661,2.906152403,2.893020622,2.842924495,3.128704803,3.082038274,2.990380901,3.166686668,3.289225197,3.274623291,3.098139173,2.983916261,3.073851712,3.260201349,3.056409916,3.120446929,3.207166362,3.21008628,2.974158414,3.216705536,3.174904191,3.149298888,3.127276227,3.199904262,3.101353712,3.109705891,3.111626909,3.156263285,3.123934282,3.180994792,3.136497266,3.212081747,3.100644804,3.214560445,3.146593659,3.083038379,3.140813728,3.214645865,3.146004795,3.136290619,3.146460999,3.18484077,3.101705138,3.150024982,3.119256428,3.175097685,3.182621416,3.093615892,3.137920285,3.07624856,3.152271783,3.205609925,3.185513754,2.978009033,3.217523588,3.157554672,3.039140415
"InChI=1S/C66H75Cl2N9O24/c1-23(2)12-34(71-5)58(88)76-49-51(83)26-7-10-38(32(67)14-26)97-40-16-28-17-41(55(40)101-65-56(54(86)53(85)42(22-78)99-65)100-44-21-66(4,70)57(87)24(3)96-44)98-39-11-8-27(15-33(39)68)52(84)50-63(93)75-48(64(94)95)31-18-29(79)19-37(81)45(31)30-13-25(6-9-36(30)80)46(60(90)77-50)74-61(91)47(28)73-59(89)35(20-43(69)82)72-62(49)92/h6-11,13-19,23-24,34-35,42,44,46-54,56-57,65,71,78-81,83-87H,12,20-22,70H2,1-5H3,(H2,69,82)(H,72,92)(H,73,89)(H,74,91)(H,75,93)(H,76,88)(H,77,90)(H,94,95)/t24-,34+,35-,42+,44-,46+,47+,48?,49+,50-,51+,52+,53+,54-,56+,57+,65-,66-/m0/s1",Vancomycin,2.68,3.863158907,8.205814404,2.165749096,2.537331242,2.332362609,3.161533458,3.276586332,2.611603404,2.791801459,2.036325176,3.295861338,3.480021911,3.243839055,3.531238535,3.471878908,2.950687361,2.865484707,2.944674009,2.936277694,3.070099914,3.442184739,2.586025907,3.468908696,3.146886511,2.910018464,3.107489963,3.643684831,2.791555325,4.064147107,3.572251442,3.021563961,3.497581227,3.200739007,2.984179308,3.526107066,3.444515224,3.645364516,3.250273872,3.201970875,3.269296893,2.516274085,3.42835827,2.849480658,3.147739347,3.441559736,3.172492048,3.694200368,3.168571186,3.685843632,3.142335992,2.754952715,3.323143002,3.294974285,2.917209146,2.441285962,2.729582317,2.965173751,3.413897172,2.896919634,3.127130416,2.996051263,3.238311215,2.914328676,3.029568593,3.055850748,3.137249925,3.048949677,3.314065809,3.319540641,3.064727035,2.800603452,2.939155122,2.92377563,3.510108132,3.099863224,3.055393117,3.035897058,2.50242666,3.134017714,2.8210966,3.230306848,3.251698053,3.278344974,3.01104989,3.196008032,2.693608092,3.277517294,3.119404484,2.98410413,3.21568349,3.191187376,3.128448238,3.677865376,3.02655242,3.389910245,3.481462079,3.33462494,2.989171867,2.792222118,2.965842443
"InChI=1S/C46H65N15O12S2/c47-27-22-74-75-23-33(45(73)61-17-5-9-34(61)44(72)56-28(8-4-16-53-46(51)52)39(67)54-21-37(50)65)60-43(71)32(20-36(49)64)59-40(68)29(14-15-35(48)63)55-41(69)31(18-24-6-2-1-3-7-24)58-42(70)30(57-38(27)66)19-25-10-12-26(62)13-11-25/h1-3,6-7,10-13,27-34,62H,4-5,8-9,14-23,47H2,(H2,48,63)(H2,49,64)(H2,50,65)(H,54,67)(H,55,69)(H,56,72)(H,57,66)(H,58,70)(H,59,68)(H,60,71)(H4,51,52,53)/t27-,28-,29-,30?,31-,32?,33-,34-/m0/s1",[Arg8]-Vasopressin,3.11,4.357081859,3.75961968,4.045411468,2.86977985,3.792827692,3.712039048,3.552416752,2.315342137,3.098873584,3.214435538,2.429479098,3.639911639,3.369359884,3.032205976,3.321715272,2.569511896,2.266380074,3.261554784,3.463644859,3.452226355,3.537916133,2.927223212,3.135706572,2.355165168,2.848482336,2.799871209,2.86340594,3.158987925,3.379779003,3.269891195,2.778739573,3.156864847,2.6280649,3.60995685,3.796490927,2.987802627,3.227026747,2.63981535,3.832148748,3.337350908,3.083203392,3.370628248,3.653947851,4.043210116,3.539776174,2.439026852,3.037488313,2.72829158,3.849205409,3.695858668,3.634371099,3.013071623,2.936625944,2.716565832,3.027879705,3.248528435,3.414482548,3.30386099,3.305203222,3.007282686,3.271941953,3.07153991,3.085224868,2.906324679,3.202650789,3.040353577,3.045046435,3.204421098,3.239754323,3.297071144,3.118751858,3.11989148,2.988216741,3.380136004,3.010319949,3.13134623,3.235792692,2.618052031,3.104405202,2.940609351,3.186578872,3.162619205,3.288951217,3.1057853,3.328864884,2.893149005,3.265034632,3.21584487,3.257221691,3.258743175,2.960466793,3.04787187,3.498201465,3.137482866,3.183891095,3.190432662,3.20960306,3.101296467,3.081786438,3.250358111
"InChI=1S/C39H54N10O14S/c1-4-16(2)31-36(60)42-11-29(55)43-25-15-64(63)38-21(20-6-5-18(51)7-22(20)46-38)9-23(33(57)41-12-30(56)47-31)44-37(61)32(17(3)27(53)14-50)48-35(59)26-8-19(52)13-49(26)39(62)24(10-28(40)54)45-34(25)58/h5-7,16-17,19,23-27,31-32,46,50-53H,4,8-15H2,1-3H3,(H2,40,54)(H,41,57)(H,42,60)(H,43,55)(H,44,61)(H,45,58)(H,47,56)(H,48,59)/t16?,17-,19+,23-,24-,25-,26-,27-,31-,32-,64?/m0/s1",α-Amanitin,3.41,4.114599915,4.320082996,3.840400113,3.083696785,3.738660733,4.119674339,2.389983151,2.365708972,3.361430312,3.775290335,3.126156336,4.001195485,3.437026233,3.714290275,3.443509129,2.807856376,2.275458356,2.880369931,2.647333254,3.138090295,3.709274727,3.01532252,3.392801763,2.813257518,3.121665423,2.823461249,3.111006526,3.059218942,3.447668453,3.254646179,2.992570024,3.448646009,3.25965422,3.5497622,3.70562972,3.251620897,2.921111837,2.970616935,3.590435405,3.518940635,3.05378351,3.6305776,3.207207696,3.127998709,3.30577172,2.883385508,3.660521265,3.36528963,3.127702358,3.008320355,3.274585614,3.026759881,2.86568741,2.95214582,3.130671373,3.010924011,3.640438511,2.859076579,2.857625358,3.033290393,3.012272652,2.675242568,3.25923399,3.138737607,2.939344759,3.591076345,3.263144839,3.189963733,3.194045224,2.877604491,3.367995429,3.310534705,2.867928789,3.391093139,3.158669492,2.985567514,3.327701177,2.549148256,3.026222793,3.150678704,3.247472292,3.252554875,3.262716733,3.086152994,3.188262637,3.035085255,3.116464144,3.051483591,3.146688101,3.52035902,2.792395793,2.997359155,3.646225851,2.981134655,3.001035141,3.330964647,3.129085326,3.068713449,3.041508099,3.238636092
"InChI=1S/C66H103N17O16S/c1-9-35(6)52(69)66-81-48(32-100-66)63(97)76-43(26-34(4)5)59(93)74-42(22-23-50(85)86)58(92)83-53(36(7)10-2)64(98)75-40-20-15-16-25-71-55(89)46(29-49(68)84)78-62(96)47(30-51(87)88)79-61(95)45(28-39-31-70-33-72-39)77-60(94)44(27-38-18-13-12-14-19-38)80-65(99)54(37(8)11-3)82-57(91)41(21-17-24-67)73-56(40)90/h12-14,18-19,31,33-37,40-48,52-54H,9-11,15-17,20-30,32,67,69H2,1-8H3,(H2,68,84)(H,70,72)(H,71,89)(H,73,90)(H,74,93)(H,75,98)(H,76,97)(H,77,94)(H,78,96)(H,79,95)(H,80,99)(H,82,91)(H,83,92)(H,85,86)(H,87,88)/t35-,36-,37-,40-,41+,42+,43-,44+,45-,46-,47+,48-,52-,53-,54-/m0/s1",Bacitracin,4.67,5.476483089,3.600467141,4.085754889,2.970722411,3.591734646,4.534719055,2.391622741,3.101647397,3.578680829,3.071615734,3.154571343,3.345688512,3.229373445,2.939128597,2.903406818,2.474068341,2.222728459,2.868514773,3.660623342,3.462536463,3.503337678,3.310719893,3.072012868,2.567647697,2.945758147,2.786350467,3.170753237,3.12896205,3.486396564,3.056552746,2.919194975,3.113153145,3.115522354,3.31628855,3.51506868,2.967416176,3.12866019,2.814846133,3.672835512,3.455798123,3.105515749,3.358679115,3.289081637,3.717097411,3.421209337,2.982511805,3.680635797,3.530878173,3.357438088,3.225788623,3.375650756,2.922520927,3.119093894,3.397012439,2.660301033,3.471683106,3.376343427,3.351239269,3.186708651,3.292850644,3.155119952,2.860833953,3.072253646,3.036819269,3.092033102,3.179673599,3.171768155,3.096862599,2.888768977,3.218933443,3.068099589,3.492993697,2.695378318,3.808594508,2.944062618,2.945485707,3.164995674,2.499610903,2.774947494,2.87490163,3.020008267,3.115557082,3.062627515,3.149869598,3.326096488,3.028560097,3.204189134,3.091237947,3.397500655,3.321769594,2.923618621,3.113666567,3.68930133,2.719939364,3.176978648,3.351498195,3.142467626,3.109940558,2.764262875,3.214365381
"InChI=1S/C72H101N17O26/c1-5-6-7-8-9-10-11-22-53(93)81-44(25-38-31-76-42-20-15-13-17-39(38)42)66(108)84-45(27-52(75)92)67(109)86-48(30-59(102)103)68(110)89-61-37(4)115-72(114)49(26-51(91)40-18-12-14-19-41(40)74)87-71(113)60(35(2)24-56(96)97)88-69(111)50(34-90)82-55(95)32-77-63(105)46(28-57(98)99)83-62(104)36(3)79-65(107)47(29-58(100)101)85-64(106)43(21-16-23-73)80-54(94)33-78-70(61)112/h12-15,17-20,31,35-37,43-50,60-61,76,90H,5-11,16,21-30,32-34,73-74H2,1-4H3,(H2,75,92)(H,77,105)(H,78,112)(H,79,107)(H,80,94)(H,81,93)(H,82,95)(H,83,104)(H,84,108)(H,85,106)(H,86,109)(H,87,113)(H,88,111)(H,89,110)(H,96,97)(H,98,99)(H,100,101)(H,102,103)/t35-,36-,37-,43-,44+,45-,46+,47+,48+,49+,50-,60+,61+/m1/s1",Daptomycin,6.56,5.85359697,4.46843116,3.313808697,3.529190368,1.822368643,3.489286067,2.453282181,2.658043214,3.058783815,4.219607841,3.534553403,3.940611257,3.352853646,3.147025831,3.267067665,2.779320006,2.331551535,2.779062821,2.300959198,3.186160151,3.365654627,3.163924392,3.09250863,2.972319113,2.888985818,3.003214586,3.11600042,3.210571194,3.828490522,3.147205973,2.969363527,2.962958512,3.257333461,3.067330377,3.505159542,2.911425246,2.954883813,2.795371202,3.761134055,3.475157229,2.667488046,3.24228536,3.188162909,3.118034877,3.436025516,3.031630877,3.673610885,3.487783344,3.510826188,2.962799561,3.606258414,3.048473227,3.190680597,2.863923586,2.999063743,3.141265167,3.24729254,3.409675231,3.288082406,3.472147048,2.90308675,2.859950219,3.110896125,2.92162035,3.059279685,3.200434023,2.944575622,2.950337669,3.355090642,3.035814399,2.949303423,3.283721939,2.993116103,3.355064823,2.883033856,3.382315281,2.867591417,2.394675195,3.471692875,2.960909476,3.190080874,3.280404706,3.125797119,3.029213438,3.20635659,3.004088869,3.441664176,3.263899331,3.095824858,3.306614007,2.822580157,2.935792208,3.654313681,2.791728271,3.307067208,3.509863491,2.995772097,3.111541782,3.193811972,3.122500215
