inchi,RT,maccs_1,maccs_2,maccs_3,maccs_4,maccs_5,maccs_6,maccs_7,maccs_8,maccs_9,maccs_10,maccs_11,maccs_12,maccs_13,maccs_14,maccs_15,maccs_16,maccs_17,maccs_18,maccs_19,maccs_20,maccs_21,maccs_22,maccs_23,maccs_24,maccs_25,maccs_26,maccs_27,maccs_28,maccs_29,maccs_30,maccs_31,maccs_32,maccs_33,maccs_34,maccs_35,maccs_36,maccs_37,maccs_38,maccs_39,maccs_40,maccs_41,maccs_42,maccs_43,maccs_44,maccs_45,maccs_46,maccs_47,maccs_48,maccs_49,maccs_50,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
"InChI=1S/C11H12O4/c1-14-9-5-3-8(4-6-11(12)13)7-10(9)15-2/h3-7H,1-2H3,(H,12,13)",5.232,1.149833132,1.002837039,0.937277017,1.37745979,1.086148925,1.151470125,1.325384385,1.43918999,1.147741953,1.517100164,1.267600001,1.173486535,1.256852092,1.229746419,1.3517994,1.286990133,1.361785687,1.3718357,1.178677602,1.449092386,1.271010158,1.214522619,1.320977021,1.32822837,1.28676298,1.2326518,1.344839143,1.220305766,1.256604925,1.317373377,1.246418692,1.308655207,1.268612708,1.359934855,1.249301564,1.289747891,1.301912865,1.268881083,1.306753591,1.295509278,1.272615995,1.302289825,1.28396127,1.296841134,1.273452833,1.291355307,1.267717992,1.368942003,1.284517302,1.304596171,1.288640131,1.283399887,1.287488617,1.303252533,1.286650666,1.290953073,1.332295325,1.308671084,1.299388612,1.311296365,1.304403835,1.294636632,1.298119438,1.285844465,1.287929239,1.278294062,1.27484992,1.3064783,1.310176274,1.296026267,1.293052725,1.295394512,1.295347467,1.312196059,1.268969973,1.284197227,1.310543172,1.288378004,1.284616754,1.287430124,1.313444696,1.280057712,1.30832173,1.299724399,1.294049724,1.294777568,1.28854499,1.311293414,1.285152138,1.285382979,1.294081918,1.29596401,1.288370688,1.308084411,1.303624796,1.297743353,1.288366475,1.296925155,1.281710298,1.290215554,1.296873355,1.297331882,1.295212262,1.295227938,1.286882407,1.288394955,1.290496004,1.290432411,1.298271959,1.299364947,1.295199598,1.287465282,1.296785421,1.296732924,1.292179096,1.299928818,1.296018264,1.295259559,1.295047251,1.297267093,1.29255469,1.292643116,1.301099301,1.296464831,1.295103308,1.296570625,1.295458103,1.295499766,1.296055943,1.295018497,1.295525008,1.295598407,1.295308405,1.295504862,1.295504862,1.295504862,1.295504862,1.295504862,1.295504862,1.295504862,1.295504862,1.295504862,1.295504862,1.295504862,1.295504862,1.295504862,1.295504862,1.295504862,1.295504862,1.295504862,1.295504862,1.295504862,1.295504862,1.295504862,1.295504862,1.295504862,1.295504862,1.295504862,1.295504862,1.295504862,1.295504862,1.295504862,1.295504862,1.295504862,1.295504862,1.295504862
"InChI=1S/C15H10O7/c16-7-4-10(19)12-11(5-7)22-15(14(21)13(12)20)6-1-2-8(17)9(18)3-6/h1-5,16-19,21H",5.477,1.977003301,0.890776079,1.181987725,1.426518924,0.958364469,1.069694553,1.14025786,1.283854701,1.308413588,1.263360898,1.244898995,1.261141714,1.494949573,1.484376032,1.318140452,1.227490632,1.335875158,1.247999767,1.370918944,1.156625446,1.378395497,1.22749039,1.355302456,1.367539248,1.352618808,1.364241486,1.278780675,1.362239753,1.270100222,1.318195803,1.339110307,1.235620493,1.355422812,1.313181402,1.272163792,1.314638496,1.320857517,1.282778413,1.30850644,1.291571335,1.277627957,1.278221977,1.280596464,1.344652748,1.2951382,1.315591016,1.282423029,1.312881685,1.297337349,1.321179554,1.317434503,1.280680692,1.345308672,1.242839372,1.291959859,1.254370345,1.24536091,1.312425698,1.277360765,1.322381824,1.302691287,1.281913586,1.283687505,1.331390499,1.319352696,1.304406523,1.308610896,1.278903776,1.301608606,1.299140201,1.296714794,1.306774107,1.286653055,1.277363941,1.323905908,1.332015285,1.301684909,1.305809697,1.311284177,1.309142384,1.280024549,1.296459126,1.281121435,1.291952935,1.278830509,1.312576562,1.312478049,1.311374612,1.301298764,1.302443402,1.299123198,1.303174747,1.303800878,1.27695124,1.298938463,1.296247833,1.292619415,1.304750655,1.325659484,1.290711545,1.29560367,1.286473141,1.297840212,1.295576007,1.301133051,1.300273213,1.298932232,1.300816023,1.300125927,1.295000948,1.294245654,1.2963523,1.297332105,1.303585466,1.293909068,1.299838999,1.28795446,1.288432803,1.294806706,1.294411188,1.297220253,1.29544513,1.289856617,1.295846125,1.295559501,1.295494493,1.29601817,1.294846267,1.295562116,1.295909901,1.295820894,1.29539292,1.29559933,1.295504862,1.295504862,1.295504862,1.295504862,1.295504862,1.295504862,1.295504862,1.295504862,1.295504862,1.295504862,1.295504862,1.295504862,1.295504862,1.295504862,1.295504862,1.295504862,1.295504862,1.295504862,1.295504862,1.295504862,1.295504862,1.295504862,1.295504862,1.295504862,1.295504862,1.295504862,1.295504862,1.295504862,1.295504862,1.295504862,1.295504862,1.295504862,1.295504862
"InChI=1S/C10H10O3/c1-13-9-5-2-8(3-6-9)4-7-10(11)12/h2-7H,1H3,(H,11,12)/b7-4+",5.895,1.010121812,0.905897656,0.932631362,1.390641241,1.108672263,1.246499036,1.289223028,1.404480098,1.187214959,1.348350176,1.225468704,1.25056199,1.256677989,1.2371796,1.361982885,1.309825676,1.287896473,1.352275877,1.211232486,1.356433619,1.254275125,1.257186674,1.280024876,1.284527638,1.275439392,1.260253919,1.298219373,1.227231882,1.244358444,1.32320627,1.276121142,1.307402769,1.277121431,1.32834851,1.260471725,1.29738322,1.307431328,1.263936919,1.311418211,1.294411637,1.298140071,1.311995529,1.30095129,1.284908576,1.287108316,1.295083408,1.257075341,1.35839704,1.286013259,1.302425014,1.298386374,1.298396139,1.279321762,1.310772175,1.281884631,1.294379941,1.330843389,1.303119647,1.292679722,1.308263236,1.302922499,1.298864321,1.301312678,1.296170959,1.282534615,1.28823055,1.279594175,1.293911718,1.303750273,1.298852805,1.302778761,1.303862741,1.299703596,1.299217767,1.277019659,1.280973892,1.296628396,1.28869515,1.295691325,1.290149345,1.306001608,1.278316759,1.303672426,1.302731409,1.293098699,1.290496341,1.289785809,1.30756471,1.283834168,1.278406769,1.293846118,1.290248081,1.284319845,1.310967305,1.298849935,1.297918931,1.291868601,1.296082564,1.273736474,1.289258449,1.298812537,1.296713264,1.296804459,1.297813676,1.288805293,1.292282868,1.290194758,1.294425576,1.300753788,1.300538875,1.292522274,1.287460694,1.297367218,1.296679476,1.291366703,1.298369549,1.295959265,1.29645005,1.294899526,1.297125389,1.292375163,1.293549655,1.301166133,1.296495244,1.295341316,1.296309831,1.295023101,1.295569352,1.29590294,1.295028629,1.295499904,1.295567137,1.295335099,1.295504862,1.295504862,1.295504862,1.295504862,1.295504862,1.295504862,1.295504862,1.295504862,1.295504862,1.295504862,1.295504862,1.295504862,1.295504862,1.295504862,1.295504862,1.295504862,1.295504862,1.295504862,1.295504862,1.295504862,1.295504862,1.295504862,1.295504862,1.295504862,1.295504862,1.295504862,1.295504862,1.295504862,1.295504862,1.295504862,1.295504862,1.295504862,1.295504862
"InChI=1S/C10H10O3/c1-13-9-5-3-2-4-8(9)6-7-10(11)12/h2-7H,1H3,(H,11,12)",6.161,1.010121812,0.905897656,0.932631362,1.390641241,1.108672263,1.246499036,1.289223028,1.404480098,1.187214959,1.348350176,1.225468704,1.25056199,1.256677989,1.2371796,1.361982885,1.309825676,1.287896473,1.352275877,1.211232486,1.356433619,1.254275125,1.257186674,1.280024876,1.284527638,1.275439392,1.260253919,1.298219373,1.227231882,1.244358444,1.32320627,1.276121142,1.307402769,1.277121431,1.32834851,1.260471725,1.29738322,1.307431328,1.263936919,1.311418211,1.294411637,1.298140071,1.311995529,1.30095129,1.284908576,1.287108316,1.295083408,1.257075341,1.35839704,1.286013259,1.302425014,1.298386374,1.298396139,1.279321762,1.310772175,1.281884631,1.294379941,1.330843389,1.303119647,1.292679722,1.308263236,1.302922499,1.298864321,1.301312678,1.296170959,1.282534615,1.28823055,1.279594175,1.293911718,1.303750273,1.298852805,1.302778761,1.303862741,1.299703596,1.299217767,1.277019659,1.280973892,1.296628396,1.28869515,1.295691325,1.290149345,1.306001608,1.278316759,1.303672426,1.302731409,1.293098699,1.290496341,1.289785809,1.30756471,1.283834168,1.278406769,1.293846118,1.290248081,1.284319845,1.310967305,1.298849935,1.297918931,1.291868601,1.296082564,1.273736474,1.289258449,1.298812537,1.296713264,1.296804459,1.297813676,1.288805293,1.292282868,1.290194758,1.294425576,1.300753788,1.300538875,1.292522274,1.287460694,1.297367218,1.296679476,1.291366703,1.298369549,1.295959265,1.29645005,1.294899526,1.297125389,1.292375163,1.293549655,1.301166133,1.296495244,1.295341316,1.296309831,1.295023101,1.295569352,1.29590294,1.295028629,1.295499904,1.295567137,1.295335099,1.295504862,1.295504862,1.295504862,1.295504862,1.295504862,1.295504862,1.295504862,1.295504862,1.295504862,1.295504862,1.295504862,1.295504862,1.295504862,1.295504862,1.295504862,1.295504862,1.295504862,1.295504862,1.295504862,1.295504862,1.295504862,1.295504862,1.295504862,1.295504862,1.295504862,1.295504862,1.295504862,1.295504862,1.295504862,1.295504862,1.295504862,1.295504862,1.295504862
"InChI=1S/C15H12O4/c16-11-4-1-10(2-5-11)3-8-14(18)13-7-6-12(17)9-15(13)19/h1-9,16-17,19H/b8-3+",6.512,1.312417814,0.825136726,1.023527182,1.430700558,1.047610874,1.204712176,1.193807845,1.337401106,1.308635273,1.252671443,1.192108599,1.271865872,1.39744911,1.436679117,1.32902385,1.278125587,1.337409743,1.269601967,1.284454246,1.215398476,1.325555418,1.196083887,1.320445231,1.314738413,1.293643492,1.284371981,1.243722467,1.266035591,1.204712922,1.396200845,1.323850171,1.297396736,1.358167424,1.284910345,1.270106319,1.318700582,1.285369059,1.283306513,1.288292565,1.284656393,1.320673295,1.27251399,1.310246362,1.304300575,1.248448755,1.346750542,1.285458748,1.394214665,1.272650133,1.327771551,1.298610986,1.328257847,1.296810069,1.266375073,1.288445149,1.324026621,1.26759499,1.257384654,1.30358293,1.334583282,1.284365884,1.289407999,1.278236023,1.335003242,1.297319094,1.323569468,1.292187018,1.280520438,1.282334621,1.315736486,1.317802283,1.30354992,1.298533736,1.260596325,1.313906757,1.332898971,1.306438416,1.312859745,1.297597463,1.291387546,1.301597924,1.283276205,1.301794104,1.298607437,1.286369915,1.298000459,1.276185935,1.293227844,1.280672768,1.280009101,1.305417693,1.280937708,1.289682617,1.319805826,1.281009718,1.308572677,1.289424927,1.299115181,1.288691961,1.289862564,1.300057297,1.305277106,1.302426816,1.293798933,1.293989754,1.292431441,1.298199606,1.303159659,1.288900787,1.297105638,1.289145569,1.289528876,1.294691673,1.293875943,1.292688312,1.293928252,1.299513505,1.297386972,1.296807915,1.297820136,1.288207383,1.291948416,1.304720978,1.295916141,1.296212532,1.297578176,1.294544992,1.295441259,1.295592262,1.294911103,1.295706568,1.295389304,1.295563113,1.295504862,1.295504862,1.295504862,1.295504862,1.295504862,1.295504862,1.295504862,1.295504862,1.295504862,1.295504862,1.295504862,1.295504862,1.295504862,1.295504862,1.295504862,1.295504862,1.295504862,1.295504862,1.295504862,1.295504862,1.295504862,1.295504862,1.295504862,1.295504862,1.295504862,1.295504862,1.295504862,1.295504862,1.295504862,1.295504862,1.295504862,1.295504862,1.295504862
"InChI=1S/C15H12O3/c16-11-6-7-14-12(8-11)13(17)9-15(18-14)10-4-2-1-3-5-10/h1-8,15-16H,9H2",7.189,1.356149626,0.850631258,1.077465878,1.348359055,1.115440416,1.095234844,1.07473472,1.264703394,1.25766442,1.147043586,1.336897516,1.292488904,1.429624711,1.332316386,1.38975208,1.303646826,1.19992496,1.322052424,1.297395204,1.285270145,1.265429103,1.346793305,1.337845138,1.219266265,1.271779516,1.308464109,1.163607162,1.397469872,1.397364082,1.238660714,1.438297789,1.254808744,1.347242925,1.24762442,1.346049031,1.306937474,1.321128687,1.277318601,1.304559719,1.240303208,1.34219531,1.301721553,1.314794732,1.266472909,1.35262559,1.292127521,1.310266811,1.286325297,1.290681877,1.288866033,1.335291142,1.28812913,1.299331744,1.337047613,1.277204987,1.297652373,1.282931192,1.27480396,1.3138101,1.29437239,1.258462774,1.284620256,1.276532532,1.247211803,1.302484929,1.275874468,1.284601532,1.286763305,1.290966838,1.316048172,1.253626292,1.304087331,1.333096858,1.280957863,1.298812302,1.269365828,1.292884602,1.289802197,1.281045659,1.284745943,1.280825949,1.277646946,1.302128286,1.318369073,1.319622663,1.275150596,1.296296609,1.291240954,1.298943302,1.294691446,1.292086816,1.31995096,1.305378265,1.301691567,1.304195633,1.290806127,1.286426716,1.275934496,1.292365146,1.302044044,1.304568415,1.301522032,1.296351283,1.294371099,1.28990203,1.287332825,1.290143597,1.291589859,1.290300339,1.299133958,1.293432666,1.30067029,1.291139406,1.287115963,1.289999289,1.28714772,1.303930298,1.304324085,1.300223589,1.294550163,1.295503996,1.295784795,1.298692651,1.294588183,1.296334361,1.293705719,1.294490691,1.295000326,1.295341021,1.294884323,1.29491442,1.295426369,1.295397471,1.295504862,1.295504862,1.295504862,1.295504862,1.295504862,1.295504862,1.295504862,1.295504862,1.295504862,1.295504862,1.295504862,1.295504862,1.295504862,1.295504862,1.295504862,1.295504862,1.295504862,1.295504862,1.295504862,1.295504862,1.295504862,1.295504862,1.295504862,1.295504862,1.295504862,1.295504862,1.295504862,1.295504862,1.295504862,1.295504862,1.295504862,1.295504862,1.295504862
"InChI=1S/C15H10O3/c16-12-7-3-1-5-10(12)15-9-13(17)11-6-2-4-8-14(11)18-15/h1-9,16H",7.481,1.37799925,0.903457747,1.042246469,1.347464382,1.154625557,1.161597818,1.133102464,1.254619509,1.197804157,1.118984549,1.351687695,1.351511075,1.423672566,1.295530492,1.404449856,1.360818138,1.183433038,1.301288499,1.30243307,1.343726634,1.260029678,1.382973465,1.335433645,1.166411802,1.275417766,1.308633364,1.169546245,1.401214377,1.426006818,1.227655666,1.448230647,1.314607298,1.329124879,1.276598356,1.312499217,1.270906675,1.323012576,1.320252839,1.280139768,1.229935325,1.387281249,1.330601742,1.327337364,1.236053096,1.367497133,1.253046924,1.29910914,1.266633721,1.286783607,1.302105239,1.340205457,1.311506378,1.289143203,1.367536793,1.292184393,1.308709785,1.303019505,1.301457141,1.308487676,1.295110464,1.267255992,1.296053905,1.260586496,1.229631015,1.301835079,1.282477473,1.287827967,1.266096522,1.311529936,1.300908791,1.29747522,1.313252877,1.318270247,1.305038517,1.279069676,1.283686506,1.262729565,1.278346438,1.303970821,1.281893574,1.260620331,1.272787757,1.278337563,1.320407764,1.315687535,1.26426029,1.295226183,1.271464316,1.304699794,1.300998024,1.293786685,1.331790264,1.319049879,1.301478658,1.305824523,1.296769392,1.310884132,1.280605213,1.280177351,1.307117457,1.294295984,1.274751413,1.302644241,1.317091788,1.314621321,1.296140218,1.31365135,1.308764993,1.317760523,1.286110933,1.279046761,1.298106552,1.315434021,1.302447451,1.279622876,1.286627244,1.298740017,1.317961653,1.300652072,1.286861957,1.29296991,1.268713348,1.297865308,1.319730347,1.296408035,1.298977811,1.300361195,1.283991767,1.2966243,1.295968334,1.295907153,1.295667191,1.295638965,1.295504862,1.295504862,1.295504862,1.295504862,1.295504862,1.295504862,1.295504862,1.295504862,1.295504862,1.295504862,1.295504862,1.295504862,1.295504862,1.295504862,1.295504862,1.295504862,1.295504862,1.295504862,1.295504862,1.295504862,1.295504862,1.295504862,1.295504862,1.295504862,1.295504862,1.295504862,1.295504862,1.295504862,1.295504862,1.295504862,1.295504862,1.295504862,1.295504862
"InChI=1S/C15H20O3/c1-9-5-4-6-14(3)8-15(17)12(7-11(9)14)10(2)13(16)18-15/h11,17H,1,4-8H2,2-3H3/t11-,14+,15-/m0/s1",7.975,1.253765393,1.094736927,0.845760111,1.161128471,1.806948828,1.246640048,1.078537451,1.223822004,1.035889414,1.255699857,1.184278712,1.422083255,1.26327167,1.15924034,1.449349143,1.334532311,1.661603846,1.071908282,0.950576117,1.062043058,1.095293987,1.493725877,1.013584849,1.314599776,1.281401277,1.239345267,1.213434805,1.336834129,1.317052666,1.269530785,1.411307062,1.432826469,1.290223771,1.325884246,1.146034047,1.388512938,1.40416565,1.254661714,1.359613442,1.351564236,1.230554523,1.186573543,1.360965805,1.160158134,1.290012654,1.132361393,1.259582174,1.101929043,1.326202937,1.265758886,1.216903404,1.354922589,1.406453433,1.311585471,1.364848333,1.347107044,1.294965887,1.272693954,1.3432152,1.281236797,1.312076185,1.198880238,1.25209302,1.251231193,1.350969711,1.239859861,1.39744258,1.235469928,1.34444261,1.275303842,1.376558951,1.313249019,1.307686863,1.378000596,1.233884218,1.289861417,1.265954655,1.275299687,1.355104318,1.312290616,1.280266819,1.333449334,1.300540965,1.25559186,1.29908129,1.284573045,1.238961214,1.312545084,1.351089798,1.276588444,1.293701754,1.309806954,1.295571613,1.249892882,1.255819547,1.295034644,1.304119017,1.275733945,1.272278926,1.323091685,1.292267943,1.290119279,1.310442529,1.341050982,1.281862754,1.311709617,1.298886635,1.304738451,1.311420575,1.249216426,1.263540562,1.315991004,1.324494597,1.309547034,1.287394546,1.288636426,1.282039011,1.296464806,1.292793208,1.288415314,1.295332713,1.270812475,1.299659728,1.315933226,1.292807521,1.30325926,1.300390113,1.28750674,1.295611777,1.294940221,1.294988936,1.295348214,1.295562176,1.295504862,1.295504862,1.295504862,1.295504862,1.295504862,1.295504862,1.295504862,1.295504862,1.295504862,1.295504862,1.295504862,1.295504862,1.295504862,1.295504862,1.295504862,1.295504862,1.295504862,1.295504862,1.295504862,1.295504862,1.295504862,1.295504862,1.295504862,1.295504862,1.295504862,1.295504862,1.295504862,1.295504862,1.295504862,1.295504862,1.295504862,1.295504862,1.295504862
"InChI=1S/C16H16O3/c1-18-15-9-13(10-16(11-15)19-2)4-3-12-5-7-14(17)8-6-12/h3-11,17H,1-2H3/b4-3+",8.073,1.193331957,0.92874162,0.986761233,1.336237154,1.094518346,1.027238962,1.171225825,1.465263947,1.346957424,1.467607133,1.267682463,1.062925933,1.2742191,1.289266716,1.323730556,1.171275753,1.325015708,1.432918367,1.167553521,1.477200457,1.247802206,1.258282465,1.342323476,1.291319648,1.260913517,1.202516949,1.23818913,1.211295331,1.249999773,1.42133748,1.330859048,1.327075288,1.320665459,1.326936109,1.240947617,1.306026421,1.283237543,1.267574324,1.343267172,1.315023584,1.305620037,1.300676652,1.303124623,1.254058988,1.270060958,1.308448456,1.294300028,1.36788653,1.300048945,1.325169949,1.259796327,1.315219828,1.282303263,1.297566692,1.319538136,1.278790361,1.308455379,1.283752377,1.315369928,1.320319112,1.279352444,1.27086743,1.306593279,1.300138502,1.300629763,1.314110116,1.270830913,1.311852576,1.285077644,1.298668418,1.323159237,1.318542106,1.319513386,1.308560958,1.272969754,1.294268171,1.300440957,1.290856693,1.31123433,1.29715621,1.299400128,1.28050568,1.298163955,1.305542604,1.289725532,1.281771671,1.287208634,1.31624824,1.279014426,1.256442198,1.309004091,1.276849627,1.272986442,1.315654069,1.288133593,1.30792367,1.284707032,1.295328284,1.283325383,1.308724384,1.292249115,1.295058921,1.292073271,1.288886365,1.288169806,1.295550882,1.29088143,1.298603707,1.295846087,1.300349629,1.290540058,1.283054289,1.292117754,1.2954556,1.291298872,1.297320206,1.29906859,1.296279779,1.297236439,1.296549311,1.289401246,1.29161734,1.303296736,1.295898197,1.295602734,1.297099085,1.295329096,1.295603458,1.29605278,1.294959092,1.295690484,1.295433316,1.295464766,1.295504862,1.295504862,1.295504862,1.295504862,1.295504862,1.295504862,1.295504862,1.295504862,1.295504862,1.295504862,1.295504862,1.295504862,1.295504862,1.295504862,1.295504862,1.295504862,1.295504862,1.295504862,1.295504862,1.295504862,1.295504862,1.295504862,1.295504862,1.295504862,1.295504862,1.295504862,1.295504862,1.295504862,1.295504862,1.295504862,1.295504862,1.295504862,1.295504862
"InChI=1S/C20H18O6/c1-13(21)24-18-8-6-16(7-9-18)4-5-17-10-19(25-14(2)22)12-20(11-17)26-15(3)23/h4-12H,1-3H3/b5-4+",8.51,1.362502336,1.112876999,0.867058533,1.457568886,1.1422396,1.197717285,1.453703393,1.417151639,0.783535422,1.571917381,1.330384605,1.354853687,1.401987441,1.076659568,1.549577364,1.421378398,1.185506842,1.33221272,1.230348076,1.301796844,1.323444908,1.193832209,1.214268805,1.137311757,1.178036265,1.275883893,1.34997368,1.132877951,1.209752631,1.440108478,1.199510355,1.298253722,1.32747583,1.203577315,1.218684178,1.260545346,1.32714005,1.20354223,1.223358472,1.291728204,1.353990382,1.365874281,1.252339244,1.30771093,1.251194126,1.319648615,1.264704995,1.34300848,1.322547535,1.30116894,1.271994901,1.315110392,1.33537395,1.287769501,1.329921549,1.334901276,1.318516104,1.240453213,1.271972335,1.313468068,1.300495811,1.314177628,1.357404195,1.342758496,1.33433246,1.358007435,1.344816571,1.400298497,1.250270912,1.237030624,1.33450471,1.331149943,1.361002916,1.310520469,1.270499254,1.247675238,1.208307168,1.268665462,1.304794688,1.290956928,1.247203682,1.334634295,1.292646146,1.3031545,1.274433072,1.277948786,1.272689779,1.264134816,1.252940715,1.298869892,1.303961648,1.265466727,1.293368173,1.283650146,1.300484051,1.305654427,1.297786921,1.288180625,1.274788026,1.304721063,1.315060404,1.317909817,1.295285941,1.306318265,1.296877591,1.298021653,1.302243839,1.297720411,1.290465814,1.287489295,1.294524044,1.289212737,1.292766187,1.285891219,1.297348995,1.288012904,1.297916622,1.303413623,1.293877812,1.297993768,1.288489797,1.294567665,1.306104772,1.296145673,1.293701142,1.296541177,1.294185364,1.296029334,1.295601744,1.296098271,1.295887874,1.295734221,1.295647186,1.295504862,1.295504862,1.295504862,1.295504862,1.295504862,1.295504862,1.295504862,1.295504862,1.295504862,1.295504862,1.295504862,1.295504862,1.295504862,1.295504862,1.295504862,1.295504862,1.295504862,1.295504862,1.295504862,1.295504862,1.295504862,1.295504862,1.295504862,1.295504862,1.295504862,1.295504862,1.295504862,1.295504862,1.295504862,1.295504862,1.295504862,1.295504862,1.295504862
"InChI=1S/C18H18O2/c1-3-5-13-7-9-17(19)15(11-13)16-12-14(6-4-2)8-10-18(16)20/h3-4,7-12,19-20H,1-2,5-6H2",9.215,1.128601734,0.760812056,1.026658842,1.36145638,1.073201257,1.137805293,1.079928466,1.299100255,1.393183177,1.28665054,1.2502014,1.218747971,1.374366419,1.431809967,1.281537776,1.239933063,1.461643775,1.230193277,1.263272734,1.215963694,1.301364149,1.309419053,1.303555206,1.325048934,1.313228116,1.249466645,1.224438964,1.306462594,1.30110249,1.33828979,1.293829934,1.38629105,1.292277956,1.270641379,1.174504765,1.257751589,1.313064935,1.229213303,1.331289716,1.302878293,1.301276773,1.276843312,1.475150826,1.306191124,1.439284232,1.323123594,1.170364689,1.459118879,1.219107734,1.240453446,1.302119206,1.357190992,1.282698497,1.377830611,1.252543201,1.385124778,1.099220264,1.305257492,1.331493577,1.20907526,1.411092089,1.180074262,1.370571015,1.162715844,1.460447682,1.125895606,1.504628632,1.218180617,1.280405532,1.283637836,1.515078736,1.216236666,1.382370946,1.325352528,1.141922855,1.221219656,1.3299202,1.335542615,1.326754962,1.359725985,1.295402942,1.321596068,1.383303868,1.204801415,1.382554878,1.295064838,1.283686465,1.368388526,1.316843782,1.295279398,1.318278177,1.32758937,1.33079938,1.297171262,1.263882574,1.240758495,1.317856515,1.293867205,1.285648485,1.297260584,1.316447273,1.301375438,1.297620413,1.294948683,1.312247824,1.308449246,1.272769678,1.296065433,1.330716053,1.285743042,1.300288452,1.284458213,1.29608927,1.303494607,1.305982376,1.291229437,1.294718381,1.304815145,1.299711845,1.302042853,1.297033977,1.290201842,1.288101767,1.294177693,1.293967827,1.297718006,1.295018891,1.296729004,1.296220589,1.294993162,1.295789792,1.296012163,1.295379631,1.295504862,1.295504862,1.295504862,1.295504862,1.295504862,1.295504862,1.295504862,1.295504862,1.295504862,1.295504862,1.295504862,1.295504862,1.295504862,1.295504862,1.295504862,1.295504862,1.295504862,1.295504862,1.295504862,1.295504862,1.295504862,1.295504862,1.295504862,1.295504862,1.295504862,1.295504862,1.295504862,1.295504862,1.295504862,1.295504862,1.295504862,1.295504862,1.295504862
"InChI=1S/C30H48O4/c1-17-10-13-30(25(33)34)15-14-28(6)19(23(30)18(17)2)8-9-22-27(5)16-20(31)24(32)26(3,4)21(27)11-12-29(22,28)7/h8,17-18,20-24,31-32H,9-16H2,1-7H3,(H,33,34)/t17-,18+,20-,21+,22-,23+,24+,27+,28-,29-,30+/m1/s1",9.946,1.525558106,1.409047375,0.650285516,0.910322376,2.694813846,0.933567552,0.946001501,1.299918903,1.36006423,1.433242815,1.030576547,1.390067776,1.458865006,1.335241065,1.249773002,1.326998555,1.153842669,1.257125374,1.276487885,1.245107495,1.328888506,1.056854848,1.095158544,1.22127604,1.378822047,1.309900162,1.384270433,1.315275233,1.181899997,1.349625235,1.218115873,1.363227989,1.290735897,1.288893801,1.32987653,1.280061421,1.365099831,1.183680177,1.34633218,1.371309442,1.305524768,1.395861126,1.255547655,1.306909192,1.291000891,1.34765255,1.273327075,1.291400794,1.297966301,1.328433198,1.222546648,1.251091122,1.224914658,1.376197926,1.201614701,1.279540486,1.25571257,1.349884316,1.205303716,1.41666349,1.282387175,1.316189062,1.281677034,1.268857525,1.259475471,1.241629156,1.331229721,1.323369479,1.350524026,1.356503588,1.288028042,1.38815147,1.330431837,1.323592105,1.31913942,1.259069796,1.233729548,1.28890116,1.341498387,1.290503441,1.342064199,1.288860943,1.299593551,1.298469183,1.384893711,1.318396428,1.305793961,1.318388553,1.357099902,1.266507158,1.319775336,1.227083813,1.291570385,1.267721429,1.258472202,1.258175632,1.271213891,1.258876808,1.324152892,1.309668538,1.320860922,1.34630751,1.273642053,1.317115057,1.26213473,1.307933052,1.31169548,1.297318753,1.271887351,1.272199529,1.306888819,1.305906556,1.291258758,1.309575141,1.30069051,1.299859482,1.291948889,1.28417768,1.301473631,1.287441506,1.30322657,1.294626867,1.280007933,1.296583955,1.29386489,1.295787674,1.297153331,1.294545198,1.295054286,1.296875163,1.296825187,1.295082364,1.295624676,1.295504862,1.295504862,1.295504862,1.295504862,1.295504862,1.295504862,1.295504862,1.295504862,1.295504862,1.295504862,1.295504862,1.295504862,1.295504862,1.295504862,1.295504862,1.295504862,1.295504862,1.295504862,1.295504862,1.295504862,1.295504862,1.295504862,1.295504862,1.295504862,1.295504862,1.295504862,1.295504862,1.295504862,1.295504862,1.295504862,1.295504862,1.295504862,1.295504862
