inchi,Name,RT,PC1,PC2,PC3,PC4,PC5,PC6,PC7,PC8,PC9,PC10,PC11,PC12,PC13,PC14,PC15,PC16,PC17,PC18,PC19,PC20,PC21,PC22,PC23,PC24,PC25,PC26,PC27,PC28,PC29,PC30,PC31,PC32,PC33,PC34,PC35,PC36,PC37,PC38,PC39,PC40,PC41,PC42,PC43,PC44,PC45,PC46,PC47,PC48,PC49,PC50,PC51,PC52,PC53,PC54,PC55,PC56,PC57,PC58,PC59,PC60,PC61,PC62,PC63,PC64,PC65,PC66,PC67,PC68,PC69,PC70,PC71,PC72,PC73,PC74,PC75,PC76,PC77,PC78,PC79,PC80,PC81,PC82,PC83,PC84,PC85,PC86,PC87,PC88,PC89,PC90,PC91,PC92,PC93,PC94,PC95,PC96,PC97,PC98,PC99,PC100
"InChI=1S/C11H12O4/c1-14-9-5-3-8(4-6-11(12)13)7-10(9)15-2/h3-7H,1-2H3,(H,12,13)","3,4-Dimethoxycinnamic acid",5.232,2.618799966,2.524399457,1.960157526,2.884722231,2.782562893,2.510799833,2.362214792,3.356607601,2.083837693,3.439281838,3.292787058,2.757833108,3.210784931,3.04032089,2.956595315,2.917996271,2.997822893,2.475099148,3.17492455,3.279832379,3.068648766,2.883706755,3.084045866,2.799135547,3.192204642,2.986200553,2.872104641,2.81656806,2.928309699,2.901443731,2.986080237,3.026404113,2.845292126,3.012975745,2.930629034,3.079941466,2.932787109,3.039152058,3.071905798,3.168414127,3.072237139,2.860316836,2.788328475,2.959235724,2.898368348,2.822509111,3.016637065,2.944420064,3.058086145,2.991103484,2.945004123,3.072208446,3.064622033,3.078223496,3.020941192,2.95876597,3.029332623,3.071918005,3.039525402,2.940041488,3.046800448,2.91214985,2.940892449,3.049621948,2.990943753,3.094439895,2.999816307,2.895418497,3.037288845,2.924113144,3.049163507,2.972928552,2.942582984,2.867725421,2.945994728,3.008683403,2.98930172,2.933739403,3.036189426,2.99250069,3.064479774,2.968768773,3.011799557,2.968718517,3.051179579,2.969238659,3.003924876,3.065557609,2.928487527,3.000329429,2.991525043,3.004038274,2.907259087,3.028220259,2.981177148,2.949755912,2.918260282,2.95630256,2.983266563,3.0279572
"InChI=1S/C15H10O7/c16-7-4-10(19)12-11(5-7)22-15(14(21)13(12)20)6-1-2-8(17)9(18)3-6/h1-5,16-19,21H",Quercetin,5.477,4.635197403,1.538374607,2.288823386,2.680741897,1.871534045,3.451324331,2.973731592,3.07118516,2.557695343,2.981049257,2.806719183,3.07983324,2.333842942,2.644225873,2.717303722,3.136136415,3.042228363,3.208152022,3.065631438,3.052815253,3.156469559,3.231773222,2.883042106,3.41984919,2.900296745,2.987365634,3.352720214,3.211032835,2.851449801,3.012814993,2.681024133,2.959068146,2.795040534,2.957778573,3.17127808,2.785366744,2.911819491,3.027931623,3.103248466,2.961679698,2.87868192,2.965740274,2.999353255,3.047910063,3.18229662,3.019451938,2.94926108,3.136389547,3.007241309,3.059153292,2.988987394,2.998901769,3.104506349,2.960468456,3.099496142,3.010106726,3.049167838,2.979088893,2.884608006,2.997923234,2.994555282,3.050101711,3.021931139,2.971680338,2.956516967,3.025320312,3.028143991,3.023019654,2.944494531,3.000927718,2.935753959,3.030549657,3.004228266,2.957337125,2.9408944,3.037122861,2.986055477,3.052739047,2.969976633,3.036838785,2.960114177,3.0133017,2.920645438,3.032133788,3.019529751,2.959940359,2.994386953,3.037827263,3.002159549,3.01470739,2.948278903,2.970992346,3.012340372,2.941467979,2.996287421,3.044403119,2.986617052,2.989256081,3.026040535,3.013062758
"InChI=1S/C10H10O3/c1-13-9-5-2-8(3-6-9)4-7-10(11)12/h2-7H,1H3,(H,11,12)/b7-4+",4-Methoxycinnamic acid,5.895,2.236877413,2.450816816,1.912999747,2.743339533,3.143746234,2.831354104,2.506015344,3.486126009,2.33636396,3.451409945,2.514646379,2.606157336,3.312491481,3.039080702,3.029864941,2.963758941,3.248041502,2.712844382,2.984182634,3.031718293,2.983172287,2.879853578,3.021168683,3.117830242,3.079470384,2.924471705,2.983232271,2.9989882,3.112951539,2.992145137,3.025010125,3.025017653,2.990234282,2.953206687,2.937266703,3.107506813,2.947126588,3.000753857,2.916852255,3.114663055,3.044477601,2.886490203,2.805242067,2.988972265,2.877375169,2.847955548,3.047098861,2.99445734,3.073323236,3.022347144,2.976606741,3.061589773,3.053583773,3.058990515,2.986960261,3.051137677,3.001716425,3.044262147,3.015455161,2.854559725,2.966639171,2.981798499,3.019368784,3.085675627,2.980122933,3.048600933,2.992920939,2.946939812,2.991381708,2.931507123,2.997749963,2.996145352,2.942494282,2.911692299,2.986447929,2.979572807,2.978839647,2.965576361,2.964730396,2.867568407,2.999069875,3.037176737,3.006854908,2.993006079,2.998737303,2.992203907,3.040050593,2.988759123,2.972943976,2.979379561,3.005710653,2.974911276,2.937692855,2.967942381,3.014305333,2.963934203,2.99020565,2.956448382,2.964789411,2.986334654
"InChI=1S/C10H10O3/c1-13-9-5-3-2-4-8(9)6-7-10(11)12/h2-7H,1H3,(H,11,12)",2-Methoxycinnamic acid,6.161,2.218721948,2.462336471,1.941371661,2.733921585,3.156503694,2.811213122,2.52606642,3.44609081,2.437997106,3.421395216,2.600326531,2.628816135,3.382368326,3.026399011,3.042247769,2.983337834,3.245463233,2.704936865,2.995102189,3.05920106,2.974489571,2.868581644,3.024734423,3.102975937,3.034655151,2.964077758,2.947508961,3.019395822,3.06520034,2.980860768,3.048179257,2.973341378,2.980472792,2.975930907,2.940996855,3.081975145,2.927033972,3.002504292,2.979698461,3.134548132,3.014008002,2.960402197,2.850591285,3.011076658,2.927704426,2.866122694,3.008064663,2.96516279,3.062614186,2.97763312,2.97277071,2.982450811,3.065605505,3.043276089,2.985562157,2.972399902,3.037702064,3.038817883,2.975178017,2.928235745,2.955259897,2.93808926,2.990255824,3.033742868,3.035026095,3.075562079,3.03588564,2.975197615,2.967132714,3.043358666,3.033099728,2.890573657,2.91011735,2.941744862,3.007475842,2.992605087,3.057667491,2.816096934,2.988161305,2.912336625,2.899306746,2.977815606,3.084281216,2.947452188,2.947812231,3.060893238,2.905558261,2.924467575,3.045237932,2.787427198,2.998869381,2.958325089,3.102372483,2.916943929,3.007791101,2.917243441,3.04797714,2.849319746,3.065503686,3.010720875
"InChI=1S/C15H12O4/c16-11-4-1-10(2-5-11)3-8-14(18)13-7-6-12(17)9-15(13)19/h1-9,16-17,19H/b8-3+",isoliquiritigenin,6.512,2.850567137,2.022628097,2.240668143,2.679378935,2.672176623,2.701336059,2.743594275,3.067245712,2.139261722,3.012840452,2.543609168,2.88610284,2.631855977,3.184690669,2.584663239,3.422538631,2.774397547,2.872783185,2.786930188,3.196579174,2.672805791,3.121256893,2.949189276,2.811522241,3.248914448,2.880033159,3.119586304,3.015150715,2.795711261,2.967439825,3.005649254,2.947976389,3.015996278,2.926975708,3.032932258,2.89002038,2.763139987,2.8530902,2.725789225,2.798805182,2.996038093,2.701644417,2.825690194,3.048803465,3.024718701,3.06452256,3.092790195,3.135146345,3.036685695,3.015472853,3.108405091,2.991188614,3.153985867,3.107259743,3.019219795,2.982138963,2.979254769,3.064203237,3.012996963,2.867223117,3.064887181,2.948029117,2.929955339,3.108602583,2.958520095,3.044429664,3.004243975,3.027986873,2.951182613,2.859559013,2.997318649,2.961478718,3.026824381,2.862959821,3.034966007,2.885427162,3.013696231,3.036868552,3.015917936,2.99192376,3.088550161,3.002993437,2.999051837,2.95618181,2.937140794,3.029459953,2.977982658,2.966286325,2.912342429,3.037286907,2.962773623,3.020555522,2.957126032,3.007662786,3.083393779,2.95533958,2.938512694,2.989463153,2.919177012,2.980838017
"InChI=1S/C15H12O3/c16-11-6-7-14-12(8-11)13(17)9-15(18-14)10-4-2-1-3-5-10/h1-8,15-16H,9H2",6-Hydroxyflavanone,7.189,3.429230684,1.79718321,2.829713079,2.366836495,2.548781773,3.045534032,2.884207723,2.926025624,3.596739912,2.589844725,2.981112832,3.539695146,2.630538651,3.169796564,2.801717281,2.708581829,2.587582982,3.123260621,3.009757999,2.871549488,2.981001536,2.78256169,3.053640763,3.031288989,2.896391583,3.342724288,2.90305551,3.260099767,3.231804198,2.874575635,3.106189366,2.957377228,2.867498623,2.972051097,2.970376546,3.009658669,3.021409351,3.02293351,3.004381762,3.032485089,3.085213697,3.040886874,3.185265535,2.85253744,3.002529317,2.833536996,3.057634275,3.006765184,3.099939412,2.890961262,2.97158419,2.995013011,3.143400825,3.004916072,2.795743793,2.829106648,3.093036312,2.928387452,3.015149077,3.172877868,2.900313424,2.989467927,2.958818745,2.943554243,2.855845209,3.170737943,3.074388583,2.881380823,2.91290447,3.055699604,3.130818668,2.966327499,2.970426585,2.987140678,2.945429063,2.955932967,2.970812944,2.927348366,2.971198944,2.99249497,2.943962533,3.007045526,3.159112416,2.94621462,2.936848292,3.004933697,3.091894196,3.035261495,3.044865636,3.01034472,3.048690156,2.970743557,2.900779701,2.960313835,2.949025888,3.119841658,2.822625348,2.978518437,2.952006128,3.04028336
"InChI=1S/C15H10O3/c16-12-7-3-1-5-10(12)15-9-13(17)11-6-2-4-8-14(11)18-15/h1-9,16H",2'-Hydroxyflavanone,7.481,3.521378862,1.848631741,2.810182128,2.380679689,2.581891053,2.979713131,2.99445368,3.023691457,3.72864365,2.528670676,2.781398894,3.85421922,2.57492929,3.317663559,2.837372763,2.347187703,2.780224,3.076061545,2.886082962,2.86431774,3.06923548,2.611052206,3.059638923,2.906867012,2.721991948,3.369146055,2.794566287,3.317821666,3.266609824,2.873484802,3.111447211,2.870144877,2.83660481,2.82756314,2.983308159,2.975540154,3.010614945,2.91510249,3.073874485,3.144761749,3.177472369,3.093832974,3.080900738,2.940268683,3.137007381,2.885145704,2.96922862,2.952994005,3.139203457,2.852682369,2.832704524,3.027884527,3.121428938,2.973970011,2.742089136,2.805776686,3.11844644,2.930982198,2.987487276,3.218653516,2.735875753,3.100867293,2.904592517,2.918715855,2.913205642,3.205561382,2.939662942,2.839874634,3.12257519,3.084322237,3.136035428,2.910324243,3.121196518,2.976550416,2.826327622,2.995394432,2.995968561,3.012824458,3.050677658,3.017878533,2.967011769,2.998371696,3.104485793,2.972723782,3.067494549,3.003351177,3.097397058,3.073104306,2.933304716,3.099533033,3.019622742,2.986745949,2.912816084,2.97400692,2.921218276,3.097137795,2.93875107,2.961313606,2.97975852,3.030411682
"InChI=1S/C15H20O3/c1-9-5-4-6-14(3)8-15(17)12(7-11(9)14)10(2)13(16)18-15/h11,17H,1,4-8H2,2-3H3/t11-,14+,15-/m0/s1",Atractylenolide III,7.975,3.1868361,2.98891249,3.697880089,1.52785381,3.279581461,3.084965736,2.419256407,3.538143578,2.984742487,2.829675115,3.063884073,3.429964474,2.803910832,3.060863135,3.058067204,2.807095363,2.605543559,2.854737182,3.263771899,3.175259756,2.599642606,3.074060023,3.216432331,3.391802449,2.492712076,3.621045201,2.88172415,2.711291683,2.935250803,2.996022709,3.027034723,2.773266641,3.026917965,3.109700196,3.168304456,2.926168613,2.649076313,3.010229769,2.933510584,3.026032537,2.957822126,2.947950249,2.872562235,3.160593611,2.942543942,2.693544432,3.041122979,2.884648873,3.198522626,3.294966441,3.071606509,3.065983353,2.886375812,3.206993746,2.913186881,3.028311698,2.782465813,3.120947649,2.913128059,3.025948612,3.087881374,3.100687355,3.33196026,2.85699434,3.072188673,2.876559931,2.821559347,2.976473476,3.098861547,2.979833302,2.920073497,2.894884952,3.013534035,3.104970187,2.789025451,2.974550696,2.836029451,2.906764024,2.976800482,3.011127243,3.139656262,3.137267395,3.048906325,3.076928783,3.096972824,3.094325284,3.030375064,3.029932002,2.921213685,2.931112889,2.944324081,2.956136638,3.10087648,3.005327572,2.998277164,2.915371629,3.019002894,2.954192672,3.086803986,2.896201654
"InChI=1S/C16H16O3/c1-18-15-9-13(10-16(11-15)19-2)4-3-12-5-7-14(17)8-6-12/h3-11,17H,1-2H3/b4-3+",trans-pterostilbene,8.073,2.999720162,1.961795419,2.168614321,2.768795545,2.460292254,2.414510866,2.063823872,3.061031752,1.898529523,3.358455453,3.08601671,2.350423536,2.983073201,3.474315596,2.679519767,2.898593596,2.93538722,2.634704073,2.581632637,3.492850139,2.647838802,2.905270546,2.820345663,2.862910516,3.302709446,2.986801728,2.878161567,2.843001044,2.891531937,2.795466233,3.08562715,2.870200582,3.159862685,3.019701385,3.087544349,2.839933018,3.027268875,2.769100862,2.994288427,2.860687365,3.096716961,3.050530166,3.300806859,2.760467442,2.823780682,3.40388244,2.961161747,3.02921892,2.686930424,2.924382316,3.130661377,2.902896905,2.840878143,2.82246772,2.887092617,3.064200018,2.93947972,2.956965458,2.940270147,3.017201588,2.953730042,3.003583782,3.048222146,2.994918575,3.006845425,2.997869763,2.93424903,2.898425065,3.0136113,2.983766405,2.985831933,3.016026538,2.930587408,3.122932832,2.978015951,2.967905586,2.996154594,2.897945935,3.00674898,2.931600513,2.944742669,2.899642628,3.023100805,3.059819806,2.94498128,2.994304789,2.994920239,2.908070511,2.984543864,2.939331156,3.050476775,3.037237811,3.034460103,3.055531609,2.971611135,3.01913849,3.124766591,2.915363054,3.003647563,3.002142091
"InChI=1S/C20H18O6/c1-13(21)24-18-8-6-16(7-9-18)4-5-17-10-19(25-14(2)22)12-20(11-17)26-15(3)23/h4-12H,1-3H3/b5-4+",Triacetyl resveratrol,8.51,3.653266916,2.601626862,2.018511506,2.90997885,2.075971113,2.456865668,2.28865104,3.768240207,1.545218222,2.782071478,3.326548985,3.242760578,3.469405655,3.294837702,2.994214593,3.251298297,3.242701652,2.617195763,2.298917943,2.973986015,2.66945813,2.747095892,2.755339157,3.225035362,2.807952943,2.565765827,2.715540073,2.679051604,3.532978703,2.601946406,3.151311345,2.804058827,3.173947925,2.652355341,3.265042072,3.323050006,2.985677733,2.927165694,2.671183497,2.815693909,2.834798736,3.231200702,3.46783721,3.024699395,2.958641369,3.391028845,2.99033479,3.046340247,2.674004026,2.649537271,3.158898711,3.028518342,2.731653966,2.920911811,2.792006361,3.152216928,3.005491302,2.8337878,2.872247257,2.99885262,2.909523951,3.01137613,3.128423303,3.043586924,2.963657438,2.938772595,3.017784286,3.049208864,2.943355195,3.015028599,3.182128904,3.047948934,3.060610383,3.118463257,3.059424586,2.900572293,3.062168448,2.989163909,3.175906442,3.108315497,2.901662892,2.839509216,2.730828557,2.89264941,3.028125868,3.052233537,2.869034679,3.026911266,3.030225876,2.975620683,2.887616768,2.99919031,2.986790185,3.044766113,2.76237573,2.975123088,3.132490689,2.91924339,3.091407368,2.925104205
"InChI=1S/C18H18O2/c1-3-5-13-7-9-17(19)15(11-13)16-12-14(6-4-2)8-10-18(16)20/h3-4,7-12,19-20H,1-2,5-6H2",Magnolol,9.215,2.448113343,2.181161829,2.661523041,2.538905588,2.921516642,2.53067252,2.940867631,2.42141953,3.008622195,2.821981675,2.953499153,3.055412489,2.943161195,3.290492066,2.517386816,3.455204028,2.78610716,2.964817606,2.869622108,3.196572906,2.576429141,3.220152688,3.055649449,2.82215407,3.104197721,3.039524993,2.960855181,2.967039524,2.826495727,2.950840704,2.980673046,2.881477107,2.956777459,3.042603795,2.909973528,2.862209855,2.923287267,2.896075913,2.861206195,2.829193209,2.991282995,2.853025425,2.856499244,3.038462338,2.987404586,2.949836105,3.144967556,3.072082064,3.089621899,3.010799559,3.016580125,3.133830396,2.900319703,2.935158922,3.028885014,2.92341185,3.03384239,2.941845782,2.974721576,2.928984019,2.928640491,2.974247047,2.946232548,3.114402325,3.006415507,3.059014317,2.936179279,3.07393925,2.942484355,2.893677849,2.99585339,2.987683563,2.890747889,3.148904112,3.118442549,2.962450059,2.891509507,3.032149482,3.009315177,2.863433993,2.947031754,2.976125007,3.036542044,3.161418794,3.076649825,2.968147981,2.935704589,2.934544434,3.041808309,2.967803128,2.904330981,2.951834678,2.9097907,3.127711536,3.026315733,2.990166,3.026962121,2.930192526,3.035904344,3.037907747
"InChI=1S/C30H48O4/c1-17-10-13-30(25(33)34)15-14-28(6)19(23(30)18(17)2)8-9-22-27(5)16-20(31)24(32)26(3,4)21(27)11-12-29(22,28)7/h8,17-18,20-24,31-32H,9-16H2,1-7H3,(H,33,34)/t17-,18+,20-,21+,22-,23+,24+,27+,28-,29-,30+/m1/s1",Corosolic acid,9.946,3.842942759,4.00633239,4.932983695,0.167305728,2.93030188,3.166559042,3.13141368,2.919426378,2.589636703,3.637187469,2.824955256,3.003675856,3.104703691,2.794708398,3.024593438,3.193491114,2.992531404,3.079077501,2.763193003,3.126929466,3.319732937,3.364587434,3.042406139,2.713028868,2.945530747,2.974697751,2.84468114,2.91169564,2.924340073,2.817193621,3.015177375,2.859420548,3.101682258,2.952216295,3.368643126,3.290109872,2.932531915,2.734865118,2.95890566,3.47902103,2.876416933,2.844138915,3.158854253,2.922247209,3.13662591,2.958627745,3.076373771,2.720327033,2.984292693,3.138271278,3.037091338,2.840643386,2.810667385,3.039215503,2.847630475,3.142693745,3.052983181,2.86467162,3.124488295,3.008327341,2.909538331,3.010254715,2.865927135,3.107034656,2.885042682,3.054935156,2.890298968,3.091533729,3.108501263,2.994665324,2.938158433,3.01662222,2.947802472,2.865040865,3.027837324,2.988079444,2.948025849,3.037550639,2.95585272,2.999249278,3.018742583,2.939157217,3.038379118,3.010985951,3.138934562,2.987696939,3.007687937,3.064771509,3.04618529,2.891898482,2.938074735,2.947517828,2.974033578,2.869209936,3.052869474,2.982593028,2.984793653,2.977996442,2.968304167,2.922029796
"InChI=1S/C66H75Cl2N9O24/c1-23(2)12-34(71-5)58(88)76-49-51(83)26-7-10-38(32(67)14-26)97-40-16-28-17-41(55(40)101-65-56(54(86)53(85)42(22-78)99-65)100-44-21-66(4,70)57(87)24(3)96-44)98-39-11-8-27(15-33(39)68)52(84)50-63(93)75-48(64(94)95)31-18-29(79)19-37(81)45(31)30-13-25(6-9-36(30)80)46(60(90)77-50)74-61(91)47(28)73-59(89)35(20-43(69)82)72-62(49)92/h6-11,13-19,23-24,34-35,42,44,46-54,56-57,65,71,78-81,83-87H,12,20-22,70H2,1-5H3,(H2,69,82)(H,72,92)(H,73,89)(H,74,91)(H,75,93)(H,76,88)(H,77,90)(H,94,95)/t24-,34+,35-,42+,44-,46+,47+,48?,49+,50-,51+,52+,53+,54-,56+,57+,65-,66-/m0/s1",Vancomycin,2.68,8.615189603,3.409621746,4.939330329,5.510017754,2.235538824,1.828108808,6.10583168,5.774741647,4.205539264,3.119995425,3.995184138,2.54780279,4.172544686,3.326898507,3.534825312,3.284632337,1.897980876,2.950678493,3.231326678,3.329614898,2.331696347,3.71055277,2.94823695,3.665422435,2.841465379,1.667830944,2.454532803,3.6139167,2.609937343,2.8629756,3.48838603,2.957700427,3.303554087,3.39558721,2.897433416,2.437727873,3.373279408,3.057922197,2.37713442,3.08565184,2.39339832,2.652033791,3.617733211,1.80961572,3.598554019,3.036244988,2.267076099,3.090710422,3.529557359,2.425044434,2.557769396,2.249695994,4.123117524,2.940183769,3.366482303,2.893061578,3.039002009,3.449070039,3.097639529,2.84547052,2.647702201,3.073203521,2.747829628,3.071183729,2.471970423,2.948147576,2.002700403,3.496129797,3.169086175,2.97874957,3.277873466,3.133507631,3.555588453,2.830900433,2.46402938,2.705556337,3.112691817,3.401616843,3.222945238,2.984586736,2.591523064,3.040278224,3.004560937,3.883702959,2.885799884,2.986234352,3.096692318,2.049386511,2.416572634,2.989798891,3.388619252,2.540279885,3.010656228,2.819311851,2.60887113,3.03809665,3.338414145,2.83444582,3.163635352,3.075971229
"InChI=1S/C46H65N15O12S2/c47-27-22-74-75-23-33(45(73)61-17-5-9-34(61)44(72)56-28(8-4-16-53-46(51)52)39(67)54-21-37(50)65)60-43(71)32(20-36(49)64)59-40(68)29(14-15-35(48)63)55-41(69)31(18-24-6-2-1-3-7-24)58-42(70)30(57-38(27)66)19-25-10-12-26(62)13-11-25/h1-3,6-7,10-13,27-34,62H,4-5,8-9,14-23,47H2,(H2,48,63)(H2,49,64)(H2,50,65)(H,54,67)(H,55,69)(H,56,72)(H,57,66)(H,58,70)(H,59,68)(H,60,71)(H4,51,52,53)/t27-,28-,29-,30?,31-,32?,33-,34-/m0/s1",[Arg8]-Vasopressin,3.11,3.360645667,3.441782641,6.199814205,5.285410723,1.84659102,2.464265897,6.394066533,5.447420852,2.49724951,2.80887757,3.068227483,2.204141438,3.32904328,3.162336107,3.153607117,2.904261632,2.376121928,3.005038586,3.273855302,1.539633054,1.898885024,3.591972779,3.033186608,2.649667656,3.50421986,2.342270195,2.745059157,4.150681047,2.823435604,3.313585132,3.183853627,3.468270741,3.382078438,3.616364541,3.378172273,3.204593943,2.985224827,3.124411436,2.95708096,3.02267869,2.382208119,2.874566849,3.827695056,2.756253398,2.614404784,3.455985051,2.287974006,2.852955432,3.423828882,2.347411703,2.275328317,2.612171991,3.675736708,3.27965409,2.750409258,2.971778938,3.065991877,2.897698486,3.795610671,2.724329859,3.006242237,2.950455746,3.187305195,3.025994401,3.037940884,3.125766306,2.403047472,3.535224723,2.897396093,3.004822872,3.273709275,3.257618704,3.286289252,3.032025045,2.675192065,3.002886968,3.166622287,3.333617027,3.201617502,3.077944677,2.443019507,3.091191387,3.337590725,3.344268305,2.817922768,2.759007178,3.336234058,2.253463956,2.783966076,3.488033711,3.336248165,2.691193394,3.198402428,3.05415396,2.724088025,2.769161132,2.55815248,2.956315036,3.156783905,3.161743043
"InChI=1S/C39H54N10O14S/c1-4-16(2)31-36(60)42-11-29(55)43-25-15-64(63)38-21(20-6-5-18(51)7-22(20)46-38)9-23(33(57)41-12-30(56)47-31)44-37(61)32(17(3)27(53)14-50)48-35(59)26-8-19(52)13-49(26)39(62)24(10-28(40)54)45-34(25)58/h5-7,16-17,19,23-27,31-32,46,50-53H,4,8-15H2,1-3H3,(H2,40,54)(H,41,57)(H,42,60)(H,43,55)(H,44,61)(H,45,58)(H,47,56)(H,48,59)/t16?,17-,19+,23-,24-,25-,26-,27-,31-,32-,64?/m0/s1",α-Amanitin,3.41,3.898422838,3.49708355,6.728512373,4.935217946,1.883273499,2.873626773,5.923114498,5.794035358,3.129051938,2.513038224,3.086328083,1.686498867,3.434919509,2.573402861,2.721138042,2.724983046,2.474184355,3.116562154,3.823531271,2.48651092,2.33775072,3.397107024,3.208367067,3.025426613,3.413790363,2.281985405,3.257661546,3.268396773,2.640420801,2.816396121,3.633088205,3.437421312,3.36488262,3.508411489,3.042896444,2.923186821,2.959630394,3.03721398,2.730195263,2.469374969,2.702194988,3.196030807,3.879584913,2.510016146,2.987712053,3.515394455,2.246413156,2.707420049,3.41589538,2.552038043,2.241977722,2.729781844,4.043393924,3.538287364,3.207302873,3.101424713,2.676274273,3.045585093,3.636154347,2.884984946,3.098055916,2.844466856,3.159954271,2.850313232,2.997448223,2.975032272,2.383225801,3.800508797,2.989600033,3.262219682,3.463693384,3.247690094,3.157676404,2.938435055,2.496160583,2.981386866,3.328216348,3.316483556,3.110161691,2.767378745,2.734032785,3.1101757,3.086740269,3.372507884,2.988303338,2.82378195,3.151021119,2.463791287,2.651644158,3.23601542,3.464733988,2.663755575,3.17666436,3.014780432,2.64239408,2.819242404,2.792628108,2.910959714,2.968399468,3.270341418
"InChI=1S/C66H103N17O16S/c1-9-35(6)52(69)66-81-48(32-100-66)63(97)76-43(26-34(4)5)59(93)74-42(22-23-50(85)86)58(92)83-53(36(7)10-2)64(98)75-40-20-15-16-25-71-55(89)46(29-49(68)84)78-62(96)47(30-51(87)88)79-61(95)45(28-39-31-70-33-72-39)77-60(94)44(27-38-18-13-12-14-19-38)80-65(99)54(37(8)11-3)82-57(91)41(21-17-24-67)73-56(40)90/h12-14,18-19,31,33-37,40-48,52-54H,9-11,15-17,20-30,32,67,69H2,1-8H3,(H2,68,84)(H,70,72)(H,71,89)(H,73,90)(H,74,93)(H,75,98)(H,76,97)(H,77,94)(H,78,96)(H,79,95)(H,80,99)(H,82,91)(H,83,92)(H,85,86)(H,87,88)/t35-,36-,37-,40-,41+,42+,43-,44+,45-,46-,47+,48-,52-,53-,54-/m0/s1",Bacitracin,4.67,3.561121833,4.231696788,6.723447246,5.372782173,1.988131342,2.629003298,6.784745163,6.285330377,2.37859792,2.984931612,3.437920883,2.505326832,3.725461484,3.668962111,2.81216662,2.897342034,2.411235732,3.205569868,3.30699972,2.183088135,2.732408846,3.833279542,3.114072905,2.760960402,3.894243917,2.111397108,3.316278862,3.946939371,2.851720056,3.24609698,3.421069962,2.780575899,3.683781409,3.122285383,3.061014076,3.210504377,3.713296128,3.266930995,2.836731078,2.74432639,2.800016136,3.514242771,4.024878023,2.887368016,2.881141275,3.613805881,2.402995062,2.708511407,3.786072725,2.781852858,1.970235138,2.147757338,3.795783873,3.5147048,3.087241752,2.940012266,2.713652464,3.197312172,3.402766639,2.767507646,2.995610079,3.174803618,3.054198765,2.928404354,2.717054147,2.943003103,2.543206427,3.656392313,3.067742904,2.927930258,3.28740396,3.125295892,3.385374028,3.231287631,2.741410586,3.395838858,3.360397075,3.191412957,2.985473859,3.050939836,2.447365893,3.422728293,3.179017572,3.533503083,2.795866562,2.800105056,3.212822159,2.057723834,2.709920955,3.448244314,3.457846252,2.710060553,2.961287451,3.045658614,2.679537718,2.722709404,2.484931549,2.742512297,3.117804613,3.267734138
"InChI=1S/C72H101N17O26/c1-5-6-7-8-9-10-11-22-53(93)81-44(25-38-31-76-42-20-15-13-17-39(38)42)66(108)84-45(27-52(75)92)67(109)86-48(30-59(102)103)68(110)89-61-37(4)115-72(114)49(26-51(91)40-18-12-14-19-41(40)74)87-71(113)60(35(2)24-56(96)97)88-69(111)50(34-90)82-55(95)32-77-63(105)46(28-57(98)99)83-62(104)36(3)79-65(107)47(29-58(100)101)85-64(106)43(21-16-23-73)80-54(94)33-78-70(61)112/h12-15,17-20,31,35-37,43-50,60-61,76,90H,5-11,16,21-30,32-34,73-74H2,1-4H3,(H2,75,92)(H,77,105)(H,78,112)(H,79,107)(H,80,94)(H,81,93)(H,82,95)(H,83,104)(H,84,108)(H,85,106)(H,86,109)(H,87,113)(H,88,111)(H,89,110)(H,96,97)(H,98,99)(H,100,101)(H,102,103)/t35-,36-,37-,43-,44+,45-,46+,47+,48+,49+,50-,60+,61+/m1/s1",Daptomycin,6.56,4.597359074,4.318589157,6.640736908,5.648588242,1.930441967,2.637553688,6.976870193,6.90627956,2.8195661,1.825790077,3.023717272,2.572291823,3.939323277,3.736687971,3.065286337,3.227456207,2.335041959,2.864892283,3.581789903,2.665643178,2.909752312,3.637441514,2.211290999,2.961295575,3.458978177,2.654884819,3.608056821,3.656185682,2.842717914,3.017424458,3.741201423,3.026562787,3.605090629,3.050552499,2.809839179,3.402074096,3.513848973,2.482435246,2.707664621,3.044604824,2.919314726,3.29551693,3.689283954,2.472616846,3.427916479,3.131387811,1.906631726,3.066365179,3.269984782,2.739336942,1.838874698,2.39492623,3.458148457,3.513887005,3.170824603,3.142344719,2.859220429,2.939073218,3.562419512,2.767443824,3.316674669,2.871296644,3.062298857,2.632850065,2.756676546,2.957253261,2.560700991,3.711482346,3.412216989,3.27087335,3.535009644,3.201276862,3.072980263,3.107012524,2.408791759,3.018605791,3.235703855,3.019942102,2.804890137,2.725369493,2.620637396,3.115971199,3.201528505,3.470450259,3.028563767,3.076019581,3.231340512,2.18664158,2.627797821,3.159927535,3.214354551,2.517330627,2.770124577,2.871265414,2.888056119,2.803868473,2.621796712,2.913165236,2.928366134,3.242155109
