inchi,RT,maccs_1,maccs_2,maccs_3,maccs_4,maccs_5,maccs_6,maccs_7,maccs_8,maccs_9,maccs_10,maccs_11,maccs_12,maccs_13,maccs_14,maccs_15,maccs_16,maccs_17,maccs_18,maccs_19,maccs_20,maccs_21,maccs_22,maccs_23,maccs_24,maccs_25,maccs_26,maccs_27,maccs_28,maccs_29,maccs_30,maccs_31,maccs_32,maccs_33,maccs_34,maccs_35,maccs_36,maccs_37,maccs_38,maccs_39,maccs_40,maccs_41,maccs_42,maccs_43,maccs_44,maccs_45,maccs_46,maccs_47,maccs_48,maccs_49,maccs_50,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
"InChI=1S/C11H12O4/c1-14-9-5-3-8(4-6-11(12)13)7-10(9)15-2/h3-7H,1-2H3,(H,12,13)",5.232,0.18648322,1.222353008,1.059306855,1.220654508,1.204790331,1.228743079,1.240587069,1.389065473,1.126635365,1.325515694,1.281364695,1.197679548,1.226715742,1.333736749,1.361871294,1.136799657,1.483662776,1.180529959,1.206692722,1.330929382,1.230187008,1.227696214,1.257628826,1.182138015,1.242883019,1.372986981,1.290304027,1.335785249,1.349063645,1.305977588,1.283140046,1.333954049,1.276545535,1.340049033,1.285049439,1.267047035,1.293709593,1.273841024,1.31667406,1.310463396,1.278951316,1.312561522,1.326038294,1.329743643,1.268055476,1.316541351,1.322168925,1.26819335,1.266775183,1.25702438,1.316206187,1.268003622,1.307254633,1.302200303,1.303985028,1.30070324,1.286944798,1.294538309,1.29845573,1.283497707,1.298917454,1.31247959,1.277431019,1.32391785,1.324270231,1.295127315,1.287500752,1.306397819,1.284872416,1.305348905,1.29745152,1.317048058,1.295546077,1.302240362,1.317405022,1.292214592,1.307616812,1.312274591,1.301777245,1.304463359,1.296822956,1.307371109,1.298951931,1.296726975,1.295273557,1.309448993,1.302902598,1.303999009,1.302089209,1.297712537,1.293232282,1.306988779,1.308540171,1.307930211,1.319215946,1.294312681,1.291602175,1.29454895,1.297569242,1.312194008,1.299939904,1.294903838,1.295343113,1.293695541,1.299234835,1.301224402,1.304196752,1.299941987,1.303761585,1.304864615,1.301062589,1.298908355,1.302834425,1.301997592,1.299411051,1.301277438,1.30095783,1.302184246,1.298952659,1.297483751,1.307650647,1.303369549,1.302633905,1.301128444,1.302143798,1.301955913,1.302022168,1.301971474,1.301646181,1.301577626,1.301553282,1.301928773,1.301610169,1.30168095,1.30168095,1.30168095,1.30168095,1.30168095,1.30168095,1.30168095,1.30168095,1.30168095,1.30168095,1.30168095,1.30168095,1.30168095,1.30168095,1.30168095,1.30168095,1.30168095,1.30168095,1.30168095,1.30168095,1.30168095,1.30168095,1.30168095,1.30168095,1.30168095,1.30168095,1.30168095,1.30168095,1.30168095,1.30168095,1.30168095,1.30168095,1.30168095
"InChI=1S/C15H10O7/c16-7-4-10(19)12-11(5-7)22-15(14(21)13(12)20)6-1-2-8(17)9(18)3-6/h1-5,16-19,21H",5.477,0.240736617,2.029787176,1.147520808,1.321476336,1.326586478,1.180791167,1.24167735,1.495735583,1.151942202,1.439820491,1.381621504,1.250480475,1.303867048,1.312807048,1.23539255,1.284325738,1.31160048,1.47075199,1.331807792,1.302100354,1.366320294,1.526767928,1.266771355,1.343996277,1.358078947,1.344436172,1.291165366,1.338436348,1.34775527,1.3268115,1.25005641,1.27949809,1.314708328,1.362753442,1.286841079,1.283075972,1.238661192,1.322933464,1.243046067,1.280883125,1.306785289,1.30083145,1.307378861,1.284404027,1.322373439,1.33725613,1.331194771,1.277182298,1.324287197,1.362047724,1.260649286,1.31146492,1.294407392,1.307768355,1.32411772,1.307807937,1.279016216,1.324926272,1.293524901,1.274207119,1.29391586,1.287589682,1.341268742,1.278748832,1.292199272,1.305397049,1.328682833,1.284233936,1.329498645,1.279841103,1.286865126,1.319176845,1.318158913,1.329308303,1.301287079,1.31558349,1.298358593,1.291433518,1.284927117,1.314151319,1.320387628,1.298955903,1.296550411,1.301524893,1.299331343,1.309089489,1.297184456,1.312011982,1.305748384,1.31191953,1.304022244,1.287319639,1.308736702,1.294913674,1.282776011,1.319835876,1.31353938,1.301008272,1.307326802,1.291363932,1.304302267,1.305674263,1.301469093,1.306740403,1.306674657,1.298288958,1.30265297,1.302139949,1.299327301,1.306030665,1.304107124,1.291781926,1.298455741,1.297416284,1.299848982,1.304576333,1.301342631,1.302014095,1.300404357,1.302931696,1.295005107,1.302329453,1.300810373,1.30147233,1.302004662,1.302032882,1.301283088,1.301284631,1.301985054,1.301502223,1.301575899,1.301597565,1.301713358,1.30168095,1.30168095,1.30168095,1.30168095,1.30168095,1.30168095,1.30168095,1.30168095,1.30168095,1.30168095,1.30168095,1.30168095,1.30168095,1.30168095,1.30168095,1.30168095,1.30168095,1.30168095,1.30168095,1.30168095,1.30168095,1.30168095,1.30168095,1.30168095,1.30168095,1.30168095,1.30168095,1.30168095,1.30168095,1.30168095,1.30168095,1.30168095,1.30168095
"InChI=1S/C10H10O3/c1-13-9-5-2-8(3-6-9)4-7-10(11)12/h2-7H,1H3,(H,11,12)/b7-4+",5.895,0.174703814,1.105562922,0.979853969,1.299283315,1.202607867,1.215158353,1.283748236,1.390129844,1.220013841,1.338736016,1.324417389,1.238464357,1.210473846,1.27883901,1.300530177,1.261159157,1.371808001,1.197930948,1.250465686,1.328895031,1.260155437,1.229855319,1.250430813,1.247138884,1.262927602,1.325060903,1.306616738,1.287188278,1.332421446,1.312520663,1.309811097,1.317221118,1.300289333,1.326640541,1.273912454,1.286301751,1.30194177,1.284925323,1.303819527,1.314170129,1.293706653,1.300789755,1.30437485,1.316080056,1.27846826,1.318814649,1.326147853,1.270830024,1.259480868,1.259689922,1.302139162,1.285329795,1.311133831,1.298537092,1.299336758,1.297150219,1.286356821,1.283775631,1.296322138,1.287673439,1.29724253,1.306149795,1.282420911,1.305636276,1.314067196,1.299864127,1.293652252,1.307886441,1.292553031,1.29523177,1.296259928,1.307337371,1.287642363,1.301486048,1.309301926,1.300385115,1.308621675,1.307114534,1.302441131,1.300085224,1.295830346,1.306331983,1.298826439,1.295911614,1.295377063,1.304915201,1.301956076,1.300953677,1.306422433,1.296550496,1.297640707,1.311226914,1.304155923,1.308569301,1.322317308,1.292960871,1.291986366,1.29783302,1.296180216,1.313569193,1.299939959,1.29237603,1.296934793,1.290799486,1.296888233,1.300905602,1.306344458,1.297152159,1.300967075,1.30401963,1.299975727,1.298750336,1.301265106,1.301401037,1.300223578,1.301455532,1.300312316,1.301556843,1.298422731,1.298454481,1.308254731,1.302918593,1.303270092,1.301542314,1.301965161,1.301850842,1.302037852,1.301944249,1.30150703,1.301587378,1.301503273,1.301935829,1.301613406,1.30168095,1.30168095,1.30168095,1.30168095,1.30168095,1.30168095,1.30168095,1.30168095,1.30168095,1.30168095,1.30168095,1.30168095,1.30168095,1.30168095,1.30168095,1.30168095,1.30168095,1.30168095,1.30168095,1.30168095,1.30168095,1.30168095,1.30168095,1.30168095,1.30168095,1.30168095,1.30168095,1.30168095,1.30168095,1.30168095,1.30168095,1.30168095,1.30168095
"InChI=1S/C10H10O3/c1-13-9-5-3-2-4-8(9)6-7-10(11)12/h2-7H,1H3,(H,11,12)",6.161,0.174703814,1.105562922,0.979853969,1.299283315,1.202607867,1.215158353,1.283748236,1.390129844,1.220013841,1.338736016,1.324417389,1.238464357,1.210473846,1.27883901,1.300530177,1.261159157,1.371808001,1.197930948,1.250465686,1.328895031,1.260155437,1.229855319,1.250430813,1.247138884,1.262927602,1.325060903,1.306616738,1.287188278,1.332421446,1.312520663,1.309811097,1.317221118,1.300289333,1.326640541,1.273912454,1.286301751,1.30194177,1.284925323,1.303819527,1.314170129,1.293706653,1.300789755,1.30437485,1.316080056,1.27846826,1.318814649,1.326147853,1.270830024,1.259480868,1.259689922,1.302139162,1.285329795,1.311133831,1.298537092,1.299336758,1.297150219,1.286356821,1.283775631,1.296322138,1.287673439,1.29724253,1.306149795,1.282420911,1.305636276,1.314067196,1.299864127,1.293652252,1.307886441,1.292553031,1.29523177,1.296259928,1.307337371,1.287642363,1.301486048,1.309301926,1.300385115,1.308621675,1.307114534,1.302441131,1.300085224,1.295830346,1.306331983,1.298826439,1.295911614,1.295377063,1.304915201,1.301956076,1.300953677,1.306422433,1.296550496,1.297640707,1.311226914,1.304155923,1.308569301,1.322317308,1.292960871,1.291986366,1.29783302,1.296180216,1.313569193,1.299939959,1.29237603,1.296934793,1.290799486,1.296888233,1.300905602,1.306344458,1.297152159,1.300967075,1.30401963,1.299975727,1.298750336,1.301265106,1.301401037,1.300223578,1.301455532,1.300312316,1.301556843,1.298422731,1.298454481,1.308254731,1.302918593,1.303270092,1.301542314,1.301965161,1.301850842,1.302037852,1.301944249,1.30150703,1.301587378,1.301503273,1.301935829,1.301613406,1.30168095,1.30168095,1.30168095,1.30168095,1.30168095,1.30168095,1.30168095,1.30168095,1.30168095,1.30168095,1.30168095,1.30168095,1.30168095,1.30168095,1.30168095,1.30168095,1.30168095,1.30168095,1.30168095,1.30168095,1.30168095,1.30168095,1.30168095,1.30168095,1.30168095,1.30168095,1.30168095,1.30168095,1.30168095,1.30168095,1.30168095,1.30168095,1.30168095
"InChI=1S/C15H12O4/c16-11-4-1-10(2-5-11)3-8-14(18)13-7-6-12(17)9-15(13)19/h1-9,16-17,19H/b8-3+",6.512,0.200197952,1.417301036,0.98735082,1.34815817,1.259659434,1.200385554,1.284894362,1.465992672,1.213896919,1.424053428,1.423987925,1.280111946,1.25411715,1.275462096,1.197321965,1.311258334,1.316891313,1.344523139,1.346260908,1.303881481,1.242377739,1.36650019,1.195292574,1.285992593,1.341098561,1.346329403,1.347752175,1.308461923,1.387180411,1.337326176,1.27643192,1.308318067,1.307354296,1.370890549,1.283906178,1.288387533,1.275482933,1.317519095,1.286065147,1.30933327,1.306384121,1.275896461,1.283377703,1.335284785,1.258425547,1.335366004,1.323704641,1.245012929,1.302316564,1.307498807,1.277070071,1.29475275,1.30905548,1.286406671,1.317928648,1.278940171,1.270085317,1.306589198,1.309983286,1.295699393,1.305307682,1.287535133,1.317443365,1.292209309,1.25663461,1.307712126,1.325183071,1.311210001,1.314112889,1.270841581,1.296491499,1.308921308,1.286952359,1.305305616,1.272747977,1.306011943,1.283616588,1.305834504,1.285354055,1.308802313,1.303117597,1.299402586,1.306418748,1.29753307,1.290742145,1.304635235,1.295849743,1.29845107,1.315006015,1.301771515,1.303567657,1.311752082,1.308080327,1.29638801,1.314950767,1.290356338,1.303553602,1.302994446,1.294528667,1.296598128,1.297918359,1.297488044,1.30233938,1.296277345,1.304566456,1.29668374,1.297507075,1.295599832,1.301186462,1.302994118,1.303673406,1.301382338,1.305328665,1.302784522,1.299926513,1.299355902,1.30039883,1.299689928,1.29907103,1.297679417,1.315646383,1.303405783,1.301049867,1.302709056,1.302880895,1.301435584,1.302049141,1.30182552,1.301430781,1.301824716,1.301400158,1.302305794,1.301688538,1.30168095,1.30168095,1.30168095,1.30168095,1.30168095,1.30168095,1.30168095,1.30168095,1.30168095,1.30168095,1.30168095,1.30168095,1.30168095,1.30168095,1.30168095,1.30168095,1.30168095,1.30168095,1.30168095,1.30168095,1.30168095,1.30168095,1.30168095,1.30168095,1.30168095,1.30168095,1.30168095,1.30168095,1.30168095,1.30168095,1.30168095,1.30168095,1.30168095
"InChI=1S/C15H12O3/c16-11-6-7-14-12(8-11)13(17)9-15(18-14)10-4-2-1-3-5-10/h1-8,15-16H,9H2",7.189,0.159517605,1.542793662,1.067643618,1.436344005,1.25864037,1.299542713,1.294356889,1.504261191,1.242709669,1.477638712,1.373454064,1.286184857,1.29886946,1.239121972,1.278936272,1.343891203,1.235660481,1.289349813,1.277423267,1.341985185,1.419979841,1.343288728,1.341364495,1.372693948,1.283679927,1.228660246,1.272091917,1.226792914,1.243079634,1.304659758,1.333481065,1.302947842,1.347152846,1.301388501,1.274793099,1.321688982,1.282060693,1.294764657,1.273422294,1.258770153,1.294456087,1.324041115,1.255403226,1.2487136,1.369443861,1.31736185,1.33135812,1.342792115,1.243056518,1.302617493,1.294041744,1.312681781,1.300512953,1.296280248,1.309925409,1.277486103,1.294527658,1.291879371,1.319399925,1.33491866,1.323031356,1.305529654,1.306999021,1.300859956,1.27035998,1.280199887,1.28999774,1.310769719,1.271550248,1.333520944,1.308528368,1.288136753,1.30690709,1.275893785,1.300166291,1.307417674,1.28693787,1.282096275,1.3307217,1.298358573,1.285555662,1.308994035,1.303430612,1.290279075,1.299275164,1.305480924,1.296024015,1.298927768,1.300825493,1.320069524,1.317531244,1.301827812,1.300904021,1.303511194,1.307122389,1.289491452,1.310066168,1.309433103,1.300206898,1.299992966,1.305899022,1.318072396,1.30871063,1.298744661,1.302498552,1.304365379,1.299568375,1.311672546,1.291905275,1.300108815,1.304806508,1.307625237,1.313466214,1.309013297,1.300123719,1.29467166,1.298100713,1.301549261,1.30371393,1.301077449,1.305944863,1.300922909,1.30268948,1.30213302,1.302196407,1.301104731,1.302450168,1.302718364,1.300957861,1.301948004,1.301608549,1.301269042,1.301631721,1.30168095,1.30168095,1.30168095,1.30168095,1.30168095,1.30168095,1.30168095,1.30168095,1.30168095,1.30168095,1.30168095,1.30168095,1.30168095,1.30168095,1.30168095,1.30168095,1.30168095,1.30168095,1.30168095,1.30168095,1.30168095,1.30168095,1.30168095,1.30168095,1.30168095,1.30168095,1.30168095,1.30168095,1.30168095,1.30168095,1.30168095,1.30168095,1.30168095
"InChI=1S/C15H10O3/c16-12-7-3-1-5-10(12)15-9-13(17)11-6-2-4-8-14(11)18-15/h1-9,16H",7.481,0.176491845,1.540024901,1.067140116,1.414191242,1.255058071,1.285822144,1.314194698,1.482800725,1.270244748,1.472946454,1.338703392,1.294471103,1.292997969,1.236016853,1.279897843,1.354867443,1.224428597,1.283567422,1.295134321,1.332256774,1.425893637,1.30399245,1.350077097,1.376679795,1.276472787,1.216918472,1.267045958,1.233825035,1.236340863,1.30077843,1.351490997,1.322622073,1.353490723,1.280938386,1.275162548,1.325561452,1.291963733,1.276291719,1.294934054,1.265748534,1.289744612,1.31906515,1.227106223,1.267975361,1.394106424,1.319691182,1.31355753,1.369346574,1.236651709,1.28575821,1.290648979,1.324688894,1.298017479,1.267406884,1.313950434,1.281863529,1.304531146,1.280833313,1.317966109,1.335886681,1.330720789,1.291869882,1.308887299,1.28721953,1.264785069,1.293656278,1.281213115,1.320535156,1.269374266,1.32322505,1.306252279,1.271669769,1.310606671,1.274995074,1.288863606,1.300648338,1.288047435,1.290291098,1.339520652,1.291234964,1.276872355,1.306670039,1.299616979,1.295453536,1.317542204,1.297155472,1.302607663,1.297843706,1.307307095,1.32030275,1.333503543,1.30114713,1.280780191,1.296634318,1.292797676,1.294074151,1.2991298,1.306137323,1.303858419,1.30257625,1.308713649,1.316562021,1.298104364,1.300445772,1.308060933,1.298432356,1.301865607,1.290008875,1.278421946,1.309407242,1.29217892,1.316897794,1.278318218,1.301180352,1.307873747,1.308567339,1.28176218,1.301519087,1.300620719,1.279494219,1.300197234,1.327153733,1.302515666,1.29180933,1.311546175,1.301509136,1.303707001,1.300523357,1.301479621,1.301391826,1.301662246,1.301450962,1.301722754,1.30168095,1.30168095,1.30168095,1.30168095,1.30168095,1.30168095,1.30168095,1.30168095,1.30168095,1.30168095,1.30168095,1.30168095,1.30168095,1.30168095,1.30168095,1.30168095,1.30168095,1.30168095,1.30168095,1.30168095,1.30168095,1.30168095,1.30168095,1.30168095,1.30168095,1.30168095,1.30168095,1.30168095,1.30168095,1.30168095,1.30168095,1.30168095,1.30168095
"InChI=1S/C15H20O3/c1-9-5-4-6-14(3)8-15(17)12(7-11(9)14)10(2)13(16)18-15/h11,17H,1,4-8H2,2-3H3/t11-,14+,15-/m0/s1",7.975,0.237789606,1.325777952,1.116743672,1.292588921,1.028358647,1.648388464,1.670344958,1.251942678,1.605176758,1.376778323,1.231744249,1.396320086,1.167505169,1.315880959,1.331142504,1.280891479,1.658583574,1.334819434,1.246552109,1.195181241,1.015638337,1.286875675,1.225467446,1.807344092,1.306368616,1.182202615,1.411742737,1.153874282,1.207352294,1.455594395,1.426538675,1.340621156,1.354018619,1.310949056,1.184782636,1.253790394,1.253497615,1.283869499,1.168951142,1.476062122,1.314738507,1.403211369,1.333195109,1.237420851,1.277938575,1.314398159,1.110529615,1.37486111,1.240097402,1.436473417,1.343558813,1.359677912,1.288494616,1.3822102,1.300765175,1.268932157,1.381208288,1.306880552,1.354527666,1.30856632,1.26607164,1.301458819,1.378904847,1.268730938,1.417765946,1.345690489,1.238770073,1.304465375,1.269014299,1.325293189,1.351474605,1.307059274,1.2682104,1.279074761,1.252080565,1.220811681,1.270038366,1.326430852,1.301392409,1.247497282,1.276937351,1.240568343,1.321427336,1.312790973,1.332540708,1.243438942,1.327246644,1.32363371,1.288206947,1.312297763,1.315256628,1.29582127,1.274264616,1.319405145,1.289062748,1.311351328,1.287967205,1.321216024,1.285941319,1.327319113,1.266910435,1.312074487,1.322634815,1.304016559,1.306007887,1.274403766,1.296785812,1.283565444,1.284233469,1.303830561,1.283724132,1.304720867,1.264944076,1.288241065,1.300066255,1.311785101,1.289678803,1.299753958,1.300764556,1.282986385,1.297101935,1.323251653,1.30141653,1.292219537,1.309585697,1.300212631,1.303254126,1.300945786,1.30133426,1.30137996,1.301310571,1.302844738,1.30174565,1.30168095,1.30168095,1.30168095,1.30168095,1.30168095,1.30168095,1.30168095,1.30168095,1.30168095,1.30168095,1.30168095,1.30168095,1.30168095,1.30168095,1.30168095,1.30168095,1.30168095,1.30168095,1.30168095,1.30168095,1.30168095,1.30168095,1.30168095,1.30168095,1.30168095,1.30168095,1.30168095,1.30168095,1.30168095,1.30168095,1.30168095,1.30168095,1.30168095
"InChI=1S/C16H16O3/c1-18-15-9-13(10-16(11-15)19-2)4-3-12-5-7-14(17)8-6-12/h3-11,17H,1-2H3/b4-3+",8.073,0.16173638,1.343231844,1.090845769,1.265327781,1.225841821,1.321252449,1.224758488,1.476708373,1.098014429,1.41210404,1.369282822,1.188576253,1.244489086,1.281966776,1.318889979,1.181810538,1.43223108,1.107690294,1.205226016,1.360025901,1.204980607,1.202833948,1.21131308,1.159271123,1.258438843,1.372491881,1.321393931,1.313186829,1.376600699,1.343935027,1.300325709,1.319443027,1.299480983,1.365589266,1.251030242,1.323919727,1.268339079,1.301608671,1.285049408,1.339426418,1.284321682,1.299446091,1.346880575,1.312447172,1.261102952,1.337280331,1.33519714,1.276124007,1.251181155,1.279671376,1.315833825,1.272382404,1.31176407,1.31205641,1.288149916,1.316604539,1.248679989,1.305440164,1.307339023,1.308488581,1.311832217,1.310094835,1.307255277,1.306159866,1.286512376,1.294208534,1.307995194,1.328542195,1.29534743,1.290610911,1.320632478,1.305655375,1.276644472,1.298131479,1.298200285,1.295908998,1.291105152,1.322753673,1.299290187,1.293821801,1.268743185,1.308113192,1.29926145,1.308257514,1.312419716,1.296713607,1.308758614,1.301516065,1.296941915,1.290044614,1.288952834,1.297792705,1.308641956,1.306647191,1.31846135,1.297810783,1.292335923,1.296283023,1.297777035,1.300486082,1.298858617,1.295500473,1.295575688,1.288636024,1.296441278,1.298560658,1.303282798,1.304849389,1.297849727,1.300519451,1.297621001,1.294874415,1.303544532,1.304880457,1.29697915,1.299490885,1.298391749,1.301388817,1.296356398,1.296987219,1.313074153,1.303044798,1.301856651,1.301803957,1.302530567,1.302026525,1.302189097,1.302170971,1.301533006,1.301763691,1.301541393,1.301963261,1.301628756,1.30168095,1.30168095,1.30168095,1.30168095,1.30168095,1.30168095,1.30168095,1.30168095,1.30168095,1.30168095,1.30168095,1.30168095,1.30168095,1.30168095,1.30168095,1.30168095,1.30168095,1.30168095,1.30168095,1.30168095,1.30168095,1.30168095,1.30168095,1.30168095,1.30168095,1.30168095,1.30168095,1.30168095,1.30168095,1.30168095,1.30168095,1.30168095,1.30168095
"InChI=1S/C20H18O6/c1-13(21)24-18-8-6-16(7-9-18)4-5-17-10-19(25-14(2)22)12-20(11-17)26-15(3)23/h4-12H,1-3H3/b5-4+",8.51,0.258386452,1.3744973,1.05964724,1.227160209,1.217842463,1.258025862,1.288849728,1.412499066,1.184872223,1.455300028,1.344662395,1.121140398,1.265808308,1.340719067,1.24458267,1.186018095,1.375187277,1.087307351,1.254340412,1.322675376,1.179850607,1.182101287,1.284090268,1.186994271,1.182439845,1.312793834,1.298286163,1.250346265,1.349040848,1.35576972,1.295347429,1.33525476,1.363467955,1.471912863,1.251200654,1.28348563,1.362071803,1.259759598,1.389561739,1.338569184,1.364382308,1.329831254,1.335393611,1.286134522,1.288936796,1.312370651,1.294299456,1.242568314,1.364079606,1.256804287,1.201599803,1.353598277,1.206705907,1.349079016,1.307167854,1.272236595,1.25819303,1.178189454,1.312871084,1.293206004,1.248308056,1.267821033,1.280012659,1.302272815,1.307341747,1.269649364,1.291409916,1.323828129,1.31147076,1.218225122,1.312597388,1.259905094,1.26135223,1.309962051,1.280770889,1.29965015,1.288586503,1.265386438,1.316055928,1.254810154,1.320675994,1.322643406,1.308285459,1.275239197,1.336362714,1.288402254,1.321214488,1.292505251,1.295849725,1.249714907,1.303115768,1.321945995,1.318642757,1.280678283,1.320579092,1.294882087,1.314158996,1.313384873,1.295925915,1.312631853,1.302888015,1.301549818,1.303227294,1.306019269,1.284115443,1.300342597,1.297783054,1.290005391,1.302100235,1.291833234,1.279928175,1.312354096,1.29509555,1.30840571,1.310580445,1.297273953,1.301991985,1.297782711,1.302719695,1.299532116,1.316612652,1.301038534,1.300348647,1.301987627,1.300602199,1.299499739,1.304289166,1.300565759,1.301853324,1.301497272,1.302059212,1.301547966,1.301724926,1.30168095,1.30168095,1.30168095,1.30168095,1.30168095,1.30168095,1.30168095,1.30168095,1.30168095,1.30168095,1.30168095,1.30168095,1.30168095,1.30168095,1.30168095,1.30168095,1.30168095,1.30168095,1.30168095,1.30168095,1.30168095,1.30168095,1.30168095,1.30168095,1.30168095,1.30168095,1.30168095,1.30168095,1.30168095,1.30168095,1.30168095,1.30168095,1.30168095
"InChI=1S/C18H18O2/c1-3-5-13-7-9-17(19)15(11-13)16-12-14(6-4-2)8-10-18(16)20/h3-4,7-12,19-20H,1-2,5-6H2",9.215,0.140385836,1.313131793,0.993031516,1.403754578,1.235365244,1.251770696,1.287762237,1.512485402,1.222732031,1.458448711,1.395086548,1.278063338,1.288306113,1.324300825,1.269250717,1.256371899,1.384451133,1.423678024,1.32960714,1.266144582,1.186015739,1.397153852,1.237451802,1.398781365,1.321657589,1.30659547,1.37480743,1.28517001,1.371552717,1.341490336,1.292840086,1.323163756,1.311043708,1.322127576,1.332413137,1.295670598,1.282988316,1.257585358,1.338097712,1.283168009,1.344238019,1.307424233,1.106354822,1.275225088,1.313039404,1.397036569,1.355954575,1.152790544,1.206204134,1.296533789,1.466962308,1.350941567,1.343126302,1.33397035,1.398192289,1.359278848,1.402862293,1.229186264,1.497147083,1.388058668,1.041875962,1.243944304,1.443122187,1.293589139,1.490186937,1.424086002,1.383474861,1.327532522,1.137171532,1.362089238,1.521980708,1.31362893,1.282275027,1.35614881,1.260197894,1.194629745,1.294984376,1.286053656,1.268056245,1.267440878,1.307602921,1.216775281,1.322740682,1.295185618,1.334617575,1.32654919,1.278394219,1.349388242,1.278697847,1.320039014,1.293483725,1.346651096,1.282671205,1.325343501,1.297931221,1.284871321,1.298347997,1.317731587,1.317841164,1.308835471,1.305781406,1.285398999,1.284196446,1.29070952,1.287141298,1.279136542,1.302082259,1.318542986,1.291699493,1.305610032,1.305834485,1.298789704,1.297404053,1.30349598,1.304334243,1.306994762,1.299104294,1.30190412,1.298185406,1.302942151,1.297901829,1.303366458,1.300655794,1.302801036,1.301544582,1.302796442,1.301185686,1.300470829,1.302179693,1.301204908,1.30173841,1.302688538,1.301534969,1.30168095,1.30168095,1.30168095,1.30168095,1.30168095,1.30168095,1.30168095,1.30168095,1.30168095,1.30168095,1.30168095,1.30168095,1.30168095,1.30168095,1.30168095,1.30168095,1.30168095,1.30168095,1.30168095,1.30168095,1.30168095,1.30168095,1.30168095,1.30168095,1.30168095,1.30168095,1.30168095,1.30168095,1.30168095,1.30168095,1.30168095,1.30168095,1.30168095
"InChI=1S/C30H48O4/c1-17-10-13-30(25(33)34)15-14-28(6)19(23(30)18(17)2)8-9-22-27(5)16-20(31)24(32)26(3,4)21(27)11-12-29(22,28)7/h8,17-18,20-24,31-32H,9-16H2,1-7H3,(H,33,34)/t17-,18+,20-,21+,22-,23+,24+,27+,28-,29-,30+/m1/s1",9.946,0.32774057,1.547032552,1.219335487,1.006640415,0.947386434,2.400041658,2.000392054,1.196929514,1.80968325,1.565110547,1.227890881,1.674691249,1.252993922,1.388074727,1.242684169,1.180717801,1.329009912,1.250706462,1.39507415,1.318418471,1.317733609,1.285383471,1.17557754,1.290841989,1.418590459,1.151963227,1.20364098,1.411379951,1.44119826,1.241937708,1.218568065,1.26645851,1.275457151,1.307578872,1.287427015,1.286314183,1.270815693,1.25812867,1.277500761,1.295303195,1.384616883,1.183657377,1.396066923,1.319480269,1.305995404,1.316441142,1.3979431,1.338863342,1.283640914,1.243861753,1.240056745,1.295457538,1.284530648,1.288321221,1.418152551,1.222385667,1.278642669,1.273369764,1.30108696,1.262454215,1.226177473,1.359841209,1.266189661,1.26745561,1.346178443,1.274577212,1.255949334,1.219654052,1.341829909,1.315600047,1.33004105,1.306748038,1.253738745,1.317806889,1.275837638,1.288162701,1.294922129,1.339666124,1.324526945,1.334395022,1.293570903,1.257391579,1.3169953,1.324042035,1.288690529,1.302028606,1.289856774,1.31884046,1.30702744,1.333922897,1.263686818,1.296500553,1.338986953,1.346179303,1.281359955,1.295734862,1.326415257,1.330190132,1.259891286,1.310318448,1.27418038,1.324528794,1.323950594,1.298172836,1.274694745,1.279025668,1.308526059,1.31327519,1.311305558,1.289752403,1.280283056,1.287963707,1.301446086,1.310114906,1.314032829,1.295967642,1.297003104,1.308277885,1.300535762,1.306148813,1.284016223,1.302396201,1.296958334,1.300921566,1.30217301,1.301637221,1.301154587,1.300628925,1.302980852,1.301281286,1.301625575,1.301222144,1.301693008,1.30168095,1.30168095,1.30168095,1.30168095,1.30168095,1.30168095,1.30168095,1.30168095,1.30168095,1.30168095,1.30168095,1.30168095,1.30168095,1.30168095,1.30168095,1.30168095,1.30168095,1.30168095,1.30168095,1.30168095,1.30168095,1.30168095,1.30168095,1.30168095,1.30168095,1.30168095,1.30168095,1.30168095,1.30168095,1.30168095,1.30168095,1.30168095,1.30168095
