inchi,RT,maccs_1,maccs_2,maccs_3,maccs_4,maccs_5,maccs_6,maccs_7,maccs_8,maccs_9,maccs_10,maccs_11,maccs_12,maccs_13,maccs_14,maccs_15,maccs_16,maccs_17,maccs_18,maccs_19,maccs_20,maccs_21,maccs_22,maccs_23,maccs_24,maccs_25,maccs_26,maccs_27,maccs_28,maccs_29,maccs_30,maccs_31,maccs_32,maccs_33,maccs_34,maccs_35,maccs_36,maccs_37,maccs_38,maccs_39,maccs_40,maccs_41,maccs_42,maccs_43,maccs_44,maccs_45,maccs_46,maccs_47,maccs_48,maccs_49,maccs_50,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
"InChI=1S/C11H12O4/c1-14-9-5-3-8(4-6-11(12)13)7-10(9)15-2/h3-7H,1-2H3,(H,12,13)",5.232,4.960135902,2.205910832,2.558936056,2.32851301,1.937194177,2.435200346,2.094422589,2.035606355,2.549487875,2.197614349,2.205524333,2.276674538,2.34702569,2.461768228,2.432712263,2.341258372,2.434167856,2.279716975,2.468923002,2.373690128,1.629691249,2.069002107,2.18056649,2.037357814,2.454772469,1.985757054,2.117987741,2.325798532,2.35560478,2.115202043,2.149650302,2.305523057,2.138816639,2.219907269,2.25414948,2.3557003,2.30359423,2.144243382,2.120925123,2.114611128,2.168835786,2.242787823,2.237158214,2.231546891,2.231127033,2.250770151,2.221288218,2.255337421,2.232452819,2.226335902,2.21942494,2.243138609,2.235093744,2.220130089,2.235903804,2.236522374,2.235158699,2.235158699,2.235158699,2.235158699,2.235158699,2.235158699,2.235158699,2.235158699,2.235158699,2.235158699,2.235158699,2.235158699,2.235158699,2.235158699,2.235158699,2.235158699,2.235158699,2.235158699,2.235158699,2.235158699,2.235158699,2.235158699,2.235158699,2.235158699,2.235158699,2.235158699,2.235158699,2.235158699,2.235158699,2.235158699,2.235158699,2.235158699,2.235158699,2.235158699,2.235158699,2.235158699,2.235158699,2.235158699,2.235158699,2.235158699,2.235158699,2.235158699,2.235158699,2.235158699,2.235158699,2.235158699,2.235158699,2.235158699,2.235158699,2.235158699,2.235158699,2.235158699,2.235158699,2.235158699,2.235158699,2.235158699,2.235158699,2.235158699,2.235158699,2.235158699,2.235158699,2.235158699,2.235158699,2.235158699,2.235158699,2.235158699,2.235158699,2.235158699,2.235158699,2.235158699,2.235158699,2.235158699,2.235158699,2.235158699,2.235158699,2.235158699,2.235158699,2.235158699,2.235158699,2.235158699,2.235158699,2.235158699,2.235158699,2.235158699,2.235158699,2.235158699,2.235158699,2.235158699,2.235158699,2.235158699,2.235158699,2.235158699,2.235158699,2.235158699,2.235158699,2.235158699,2.235158699,2.235158699,2.235158699,2.235158699,2.235158699,2.235158699,2.235158699,2.235158699,2.235158699,2.235158699,2.235158699,2.235158699,2.235158699,2.235158699
"InChI=1S/C15H10O7/c16-7-4-10(19)12-11(5-7)22-15(14(21)13(12)20)6-1-2-8(17)9(18)3-6/h1-5,16-19,21H",5.477,4.839717353,2.37348176,2.555206555,1.745745602,1.951902597,2.999596619,2.254858153,1.989001004,2.769771239,1.725418212,2.442915825,2.468048717,2.280050063,2.959213071,2.333709993,2.420101962,2.600655657,2.413159934,1.944240122,2.506226914,2.231862658,2.52789074,2.122711014,2.346920995,2.115922118,2.758920035,2.121009028,2.220926101,2.439999591,2.245760942,2.178785375,2.276769016,2.145557849,2.266696008,2.174283987,2.41247918,2.37052047,2.307456735,2.221986897,2.252721902,2.160397767,2.217471335,2.243277634,2.249286771,2.245302083,2.215369505,2.238797288,2.244403957,2.211681042,2.278366163,2.24184476,2.216857153,2.236353154,2.23244799,2.238376483,2.234969656,2.235158699,2.235158699,2.235158699,2.235158699,2.235158699,2.235158699,2.235158699,2.235158699,2.235158699,2.235158699,2.235158699,2.235158699,2.235158699,2.235158699,2.235158699,2.235158699,2.235158699,2.235158699,2.235158699,2.235158699,2.235158699,2.235158699,2.235158699,2.235158699,2.235158699,2.235158699,2.235158699,2.235158699,2.235158699,2.235158699,2.235158699,2.235158699,2.235158699,2.235158699,2.235158699,2.235158699,2.235158699,2.235158699,2.235158699,2.235158699,2.235158699,2.235158699,2.235158699,2.235158699,2.235158699,2.235158699,2.235158699,2.235158699,2.235158699,2.235158699,2.235158699,2.235158699,2.235158699,2.235158699,2.235158699,2.235158699,2.235158699,2.235158699,2.235158699,2.235158699,2.235158699,2.235158699,2.235158699,2.235158699,2.235158699,2.235158699,2.235158699,2.235158699,2.235158699,2.235158699,2.235158699,2.235158699,2.235158699,2.235158699,2.235158699,2.235158699,2.235158699,2.235158699,2.235158699,2.235158699,2.235158699,2.235158699,2.235158699,2.235158699,2.235158699,2.235158699,2.235158699,2.235158699,2.235158699,2.235158699,2.235158699,2.235158699,2.235158699,2.235158699,2.235158699,2.235158699,2.235158699,2.235158699,2.235158699,2.235158699,2.235158699,2.235158699,2.235158699,2.235158699,2.235158699,2.235158699,2.235158699,2.235158699,2.235158699,2.235158699
"InChI=1S/C10H10O3/c1-13-9-5-2-8(3-6-9)4-7-10(11)12/h2-7H,1H3,(H,11,12)/b7-4+",5.895,4.989779439,2.221342731,2.480000669,2.240388719,1.891209732,2.330000187,2.144279994,2.130446256,2.367570428,2.274164955,2.202599931,2.228528388,2.243843023,2.281526573,2.353740288,2.271792363,2.255097406,2.188149598,2.47567376,2.30134605,1.922343519,2.11790901,2.209962967,2.072362119,2.411302673,2.046044378,2.164140424,2.26470073,2.179675876,2.134194222,2.15838498,2.284767113,2.175567501,2.195466915,2.261351424,2.266014305,2.17787941,2.124091666,2.2737961,2.245622797,2.272069799,2.227448403,2.238350952,2.225139288,2.228690173,2.232619924,2.22218372,2.231906619,2.240952452,2.236909756,2.228012626,2.223045471,2.232772786,2.229413223,2.233967348,2.233693109,2.235158699,2.235158699,2.235158699,2.235158699,2.235158699,2.235158699,2.235158699,2.235158699,2.235158699,2.235158699,2.235158699,2.235158699,2.235158699,2.235158699,2.235158699,2.235158699,2.235158699,2.235158699,2.235158699,2.235158699,2.235158699,2.235158699,2.235158699,2.235158699,2.235158699,2.235158699,2.235158699,2.235158699,2.235158699,2.235158699,2.235158699,2.235158699,2.235158699,2.235158699,2.235158699,2.235158699,2.235158699,2.235158699,2.235158699,2.235158699,2.235158699,2.235158699,2.235158699,2.235158699,2.235158699,2.235158699,2.235158699,2.235158699,2.235158699,2.235158699,2.235158699,2.235158699,2.235158699,2.235158699,2.235158699,2.235158699,2.235158699,2.235158699,2.235158699,2.235158699,2.235158699,2.235158699,2.235158699,2.235158699,2.235158699,2.235158699,2.235158699,2.235158699,2.235158699,2.235158699,2.235158699,2.235158699,2.235158699,2.235158699,2.235158699,2.235158699,2.235158699,2.235158699,2.235158699,2.235158699,2.235158699,2.235158699,2.235158699,2.235158699,2.235158699,2.235158699,2.235158699,2.235158699,2.235158699,2.235158699,2.235158699,2.235158699,2.235158699,2.235158699,2.235158699,2.235158699,2.235158699,2.235158699,2.235158699,2.235158699,2.235158699,2.235158699,2.235158699,2.235158699,2.235158699,2.235158699,2.235158699,2.235158699,2.235158699,2.235158699
"InChI=1S/C10H10O3/c1-13-9-5-3-2-4-8(9)6-7-10(11)12/h2-7H,1H3,(H,11,12)",6.161,4.989779439,2.221342731,2.480000669,2.240388719,1.891209732,2.330000187,2.144279994,2.130446256,2.367570428,2.274164955,2.202599931,2.228528388,2.243843023,2.281526573,2.353740288,2.271792363,2.255097406,2.188149598,2.47567376,2.30134605,1.922343519,2.11790901,2.209962967,2.072362119,2.411302673,2.046044378,2.164140424,2.26470073,2.179675876,2.134194222,2.15838498,2.284767113,2.175567501,2.195466915,2.261351424,2.266014305,2.17787941,2.124091666,2.2737961,2.245622797,2.272069799,2.227448403,2.238350952,2.225139288,2.228690173,2.232619924,2.22218372,2.231906619,2.240952452,2.236909756,2.228012626,2.223045471,2.232772786,2.229413223,2.233967348,2.233693109,2.235158699,2.235158699,2.235158699,2.235158699,2.235158699,2.235158699,2.235158699,2.235158699,2.235158699,2.235158699,2.235158699,2.235158699,2.235158699,2.235158699,2.235158699,2.235158699,2.235158699,2.235158699,2.235158699,2.235158699,2.235158699,2.235158699,2.235158699,2.235158699,2.235158699,2.235158699,2.235158699,2.235158699,2.235158699,2.235158699,2.235158699,2.235158699,2.235158699,2.235158699,2.235158699,2.235158699,2.235158699,2.235158699,2.235158699,2.235158699,2.235158699,2.235158699,2.235158699,2.235158699,2.235158699,2.235158699,2.235158699,2.235158699,2.235158699,2.235158699,2.235158699,2.235158699,2.235158699,2.235158699,2.235158699,2.235158699,2.235158699,2.235158699,2.235158699,2.235158699,2.235158699,2.235158699,2.235158699,2.235158699,2.235158699,2.235158699,2.235158699,2.235158699,2.235158699,2.235158699,2.235158699,2.235158699,2.235158699,2.235158699,2.235158699,2.235158699,2.235158699,2.235158699,2.235158699,2.235158699,2.235158699,2.235158699,2.235158699,2.235158699,2.235158699,2.235158699,2.235158699,2.235158699,2.235158699,2.235158699,2.235158699,2.235158699,2.235158699,2.235158699,2.235158699,2.235158699,2.235158699,2.235158699,2.235158699,2.235158699,2.235158699,2.235158699,2.235158699,2.235158699,2.235158699,2.235158699,2.235158699,2.235158699,2.235158699,2.235158699
"InChI=1S/C15H12O4/c16-11-4-1-10(2-5-11)3-8-14(18)13-7-6-12(17)9-15(13)19/h1-9,16-17,19H/b8-3+",6.512,4.943869349,2.2911035,2.492225916,1.94962549,1.897202383,2.590125225,2.237600792,2.106357703,2.438889299,2.038644885,2.265934637,2.312076852,2.229526882,2.488748982,2.304790776,2.247849929,2.276072776,2.186497444,2.42729329,2.414044023,2.165078657,2.278864925,2.111824377,2.085290622,2.34500758,2.360463099,2.119229841,2.188817741,2.221666165,2.141177281,2.217405056,2.250915548,2.292996141,2.214303782,2.151112555,2.45738268,2.189845392,2.230928254,2.377371698,2.370007399,2.283861738,2.259967784,2.205669375,2.211460271,2.259736936,2.236201095,2.264725581,2.240884421,2.23221487,2.237855342,2.247790356,2.265847,2.225247841,2.231295671,2.236990897,2.234845423,2.235158699,2.235158699,2.235158699,2.235158699,2.235158699,2.235158699,2.235158699,2.235158699,2.235158699,2.235158699,2.235158699,2.235158699,2.235158699,2.235158699,2.235158699,2.235158699,2.235158699,2.235158699,2.235158699,2.235158699,2.235158699,2.235158699,2.235158699,2.235158699,2.235158699,2.235158699,2.235158699,2.235158699,2.235158699,2.235158699,2.235158699,2.235158699,2.235158699,2.235158699,2.235158699,2.235158699,2.235158699,2.235158699,2.235158699,2.235158699,2.235158699,2.235158699,2.235158699,2.235158699,2.235158699,2.235158699,2.235158699,2.235158699,2.235158699,2.235158699,2.235158699,2.235158699,2.235158699,2.235158699,2.235158699,2.235158699,2.235158699,2.235158699,2.235158699,2.235158699,2.235158699,2.235158699,2.235158699,2.235158699,2.235158699,2.235158699,2.235158699,2.235158699,2.235158699,2.235158699,2.235158699,2.235158699,2.235158699,2.235158699,2.235158699,2.235158699,2.235158699,2.235158699,2.235158699,2.235158699,2.235158699,2.235158699,2.235158699,2.235158699,2.235158699,2.235158699,2.235158699,2.235158699,2.235158699,2.235158699,2.235158699,2.235158699,2.235158699,2.235158699,2.235158699,2.235158699,2.235158699,2.235158699,2.235158699,2.235158699,2.235158699,2.235158699,2.235158699,2.235158699,2.235158699,2.235158699,2.235158699,2.235158699,2.235158699,2.235158699
"InChI=1S/C15H12O3/c16-11-6-7-14-12(8-11)13(17)9-15(18-14)10-4-2-1-3-5-10/h1-8,15-16H,9H2",7.189,4.954183721,2.371316406,2.547424818,1.893266535,1.912636778,2.664124723,2.178739052,2.052982071,2.401388176,2.062704812,2.297442383,2.317013133,2.162349326,2.430850968,2.325600339,2.37641204,2.299412978,2.298676126,1.994676071,2.257182777,2.230410428,2.400423042,2.380633324,2.370234889,2.158796387,2.530502449,2.181637493,2.220059108,2.254715589,2.213747566,2.179021208,2.287203281,2.019428131,2.217364025,2.324265267,2.110461467,2.175894077,2.219418957,2.206088437,2.243664571,2.347594825,2.253139088,2.291778114,2.218289082,2.228972405,2.234630479,2.254084446,2.165117176,2.26247852,2.264314682,2.23748691,2.243237368,2.241208519,2.227430597,2.233804207,2.235693693,2.235158699,2.235158699,2.235158699,2.235158699,2.235158699,2.235158699,2.235158699,2.235158699,2.235158699,2.235158699,2.235158699,2.235158699,2.235158699,2.235158699,2.235158699,2.235158699,2.235158699,2.235158699,2.235158699,2.235158699,2.235158699,2.235158699,2.235158699,2.235158699,2.235158699,2.235158699,2.235158699,2.235158699,2.235158699,2.235158699,2.235158699,2.235158699,2.235158699,2.235158699,2.235158699,2.235158699,2.235158699,2.235158699,2.235158699,2.235158699,2.235158699,2.235158699,2.235158699,2.235158699,2.235158699,2.235158699,2.235158699,2.235158699,2.235158699,2.235158699,2.235158699,2.235158699,2.235158699,2.235158699,2.235158699,2.235158699,2.235158699,2.235158699,2.235158699,2.235158699,2.235158699,2.235158699,2.235158699,2.235158699,2.235158699,2.235158699,2.235158699,2.235158699,2.235158699,2.235158699,2.235158699,2.235158699,2.235158699,2.235158699,2.235158699,2.235158699,2.235158699,2.235158699,2.235158699,2.235158699,2.235158699,2.235158699,2.235158699,2.235158699,2.235158699,2.235158699,2.235158699,2.235158699,2.235158699,2.235158699,2.235158699,2.235158699,2.235158699,2.235158699,2.235158699,2.235158699,2.235158699,2.235158699,2.235158699,2.235158699,2.235158699,2.235158699,2.235158699,2.235158699,2.235158699,2.235158699,2.235158699,2.235158699,2.235158699,2.235158699
"InChI=1S/C15H10O3/c16-12-7-3-1-5-10(12)15-9-13(17)11-6-2-4-8-14(11)18-15/h1-9,16H",7.481,4.940265048,2.353678546,2.506782489,1.921342506,1.901649348,2.640407217,2.18075851,2.085614134,2.401698685,2.09766456,2.315999481,2.299969241,2.16058369,2.372934869,2.376850433,2.404651442,2.276272679,2.330963489,1.991515385,2.174158177,2.270168964,2.359536441,2.478044969,2.382618064,2.182005941,2.529684921,2.186411838,2.205477722,2.273501068,2.180969526,2.20259104,2.290363148,2.010543315,2.20168667,2.364398556,2.103379913,2.172686542,2.239363564,2.249531149,2.227103959,2.309189475,2.299859427,2.344367868,2.161056592,2.293481734,2.241133419,2.242499523,2.310133514,2.230028127,2.23111005,2.236834392,2.234114967,2.236229055,2.236448693,2.234875552,2.23515816,2.235158699,2.235158699,2.235158699,2.235158699,2.235158699,2.235158699,2.235158699,2.235158699,2.235158699,2.235158699,2.235158699,2.235158699,2.235158699,2.235158699,2.235158699,2.235158699,2.235158699,2.235158699,2.235158699,2.235158699,2.235158699,2.235158699,2.235158699,2.235158699,2.235158699,2.235158699,2.235158699,2.235158699,2.235158699,2.235158699,2.235158699,2.235158699,2.235158699,2.235158699,2.235158699,2.235158699,2.235158699,2.235158699,2.235158699,2.235158699,2.235158699,2.235158699,2.235158699,2.235158699,2.235158699,2.235158699,2.235158699,2.235158699,2.235158699,2.235158699,2.235158699,2.235158699,2.235158699,2.235158699,2.235158699,2.235158699,2.235158699,2.235158699,2.235158699,2.235158699,2.235158699,2.235158699,2.235158699,2.235158699,2.235158699,2.235158699,2.235158699,2.235158699,2.235158699,2.235158699,2.235158699,2.235158699,2.235158699,2.235158699,2.235158699,2.235158699,2.235158699,2.235158699,2.235158699,2.235158699,2.235158699,2.235158699,2.235158699,2.235158699,2.235158699,2.235158699,2.235158699,2.235158699,2.235158699,2.235158699,2.235158699,2.235158699,2.235158699,2.235158699,2.235158699,2.235158699,2.235158699,2.235158699,2.235158699,2.235158699,2.235158699,2.235158699,2.235158699,2.235158699,2.235158699,2.235158699,2.235158699,2.235158699,2.235158699,2.235158699
"InChI=1S/C15H20O3/c1-9-5-4-6-14(3)8-15(17)12(7-11(9)14)10(2)13(16)18-15/h11,17H,1,4-8H2,2-3H3/t11-,14+,15-/m0/s1",7.975,4.869335735,2.441516726,2.438538412,2.201335601,1.889439201,2.453743603,2.18297162,2.046127946,2.088216331,2.09731206,2.509587233,2.102386928,2.430731975,2.079813136,3.311622464,2.744911561,2.138982906,2.767887302,3.103137128,2.227389811,2.665046957,2.030908901,2.384124857,1.654341237,2.423332915,2.431815075,2.268522932,2.053563134,1.625444505,2.688826864,2.628115688,2.326070084,1.955450142,2.39711137,2.184307922,2.264507279,2.279938783,2.217941666,2.198026504,2.239141766,2.223283135,2.239596902,2.221457053,2.232587669,2.235907328,2.235015348,2.235532356,2.236092465,2.235505307,2.235462125,2.235351369,2.235087707,2.235178398,2.235211001,2.235149611,2.235158484,2.235158699,2.235158699,2.235158699,2.235158699,2.235158699,2.235158699,2.235158699,2.235158699,2.235158699,2.235158699,2.235158699,2.235158699,2.235158699,2.235158699,2.235158699,2.235158699,2.235158699,2.235158699,2.235158699,2.235158699,2.235158699,2.235158699,2.235158699,2.235158699,2.235158699,2.235158699,2.235158699,2.235158699,2.235158699,2.235158699,2.235158699,2.235158699,2.235158699,2.235158699,2.235158699,2.235158699,2.235158699,2.235158699,2.235158699,2.235158699,2.235158699,2.235158699,2.235158699,2.235158699,2.235158699,2.235158699,2.235158699,2.235158699,2.235158699,2.235158699,2.235158699,2.235158699,2.235158699,2.235158699,2.235158699,2.235158699,2.235158699,2.235158699,2.235158699,2.235158699,2.235158699,2.235158699,2.235158699,2.235158699,2.235158699,2.235158699,2.235158699,2.235158699,2.235158699,2.235158699,2.235158699,2.235158699,2.235158699,2.235158699,2.235158699,2.235158699,2.235158699,2.235158699,2.235158699,2.235158699,2.235158699,2.235158699,2.235158699,2.235158699,2.235158699,2.235158699,2.235158699,2.235158699,2.235158699,2.235158699,2.235158699,2.235158699,2.235158699,2.235158699,2.235158699,2.235158699,2.235158699,2.235158699,2.235158699,2.235158699,2.235158699,2.235158699,2.235158699,2.235158699,2.235158699,2.235158699,2.235158699,2.235158699,2.235158699,2.235158699
"InChI=1S/C16H16O3/c1-18-15-9-13(10-16(11-15)19-2)4-3-12-5-7-14(17)8-6-12/h3-11,17H,1-2H3/b4-3+",8.073,4.960834385,2.254628072,2.676685798,2.195634779,1.988377089,2.589196396,2.085119762,1.945122713,2.537156825,2.114221066,2.188890839,2.30125806,2.337990629,2.435432342,2.358424418,2.301317128,2.372138887,2.179547545,2.53758592,2.363732892,1.713072262,2.020673192,2.085552678,2.018316642,2.411963072,1.840547285,2.186998501,2.294003213,2.225738406,2.072000239,2.148878558,2.362607543,2.072020126,2.191044244,2.284307333,2.207347685,2.181608562,2.125580752,2.15294711,2.151226855,2.170347922,2.21839275,2.301454827,2.247412233,2.251725218,2.22187931,2.258439932,2.212685376,2.234860671,2.241045394,2.252545811,2.236948106,2.225031264,2.250792851,2.238727691,2.235266307,2.235158699,2.235158699,2.235158699,2.235158699,2.235158699,2.235158699,2.235158699,2.235158699,2.235158699,2.235158699,2.235158699,2.235158699,2.235158699,2.235158699,2.235158699,2.235158699,2.235158699,2.235158699,2.235158699,2.235158699,2.235158699,2.235158699,2.235158699,2.235158699,2.235158699,2.235158699,2.235158699,2.235158699,2.235158699,2.235158699,2.235158699,2.235158699,2.235158699,2.235158699,2.235158699,2.235158699,2.235158699,2.235158699,2.235158699,2.235158699,2.235158699,2.235158699,2.235158699,2.235158699,2.235158699,2.235158699,2.235158699,2.235158699,2.235158699,2.235158699,2.235158699,2.235158699,2.235158699,2.235158699,2.235158699,2.235158699,2.235158699,2.235158699,2.235158699,2.235158699,2.235158699,2.235158699,2.235158699,2.235158699,2.235158699,2.235158699,2.235158699,2.235158699,2.235158699,2.235158699,2.235158699,2.235158699,2.235158699,2.235158699,2.235158699,2.235158699,2.235158699,2.235158699,2.235158699,2.235158699,2.235158699,2.235158699,2.235158699,2.235158699,2.235158699,2.235158699,2.235158699,2.235158699,2.235158699,2.235158699,2.235158699,2.235158699,2.235158699,2.235158699,2.235158699,2.235158699,2.235158699,2.235158699,2.235158699,2.235158699,2.235158699,2.235158699,2.235158699,2.235158699,2.235158699,2.235158699,2.235158699,2.235158699,2.235158699,2.235158699
"InChI=1S/C20H18O6/c1-13(21)24-18-8-6-16(7-9-18)4-5-17-10-19(25-14(2)22)12-20(11-17)26-15(3)23/h4-12H,1-3H3/b5-4+",8.51,4.892490676,2.25537283,2.466961432,2.014902008,1.929751268,2.584960462,2.107039493,2.174591558,2.419379955,1.953911406,2.293431243,2.287568057,2.282130428,2.448785932,2.361264731,2.277822158,2.380170663,2.204163829,2.480202522,2.294752678,1.741377573,2.121566898,2.186017251,1.878342693,2.526048102,1.711523728,2.243322352,2.423838454,2.195357507,2.147180163,1.992486317,2.290777473,1.982942825,2.215772299,2.271870144,2.092662343,2.382624972,2.551755634,2.270421562,2.354052113,2.26834937,2.251960985,2.197351369,2.265386381,2.22130627,2.241719991,2.231329832,2.23831682,2.234706525,2.230885386,2.23439621,2.234764637,2.235488207,2.235513122,2.235158888,2.235157242,2.235158699,2.235158699,2.235158699,2.235158699,2.235158699,2.235158699,2.235158699,2.235158699,2.235158699,2.235158699,2.235158699,2.235158699,2.235158699,2.235158699,2.235158699,2.235158699,2.235158699,2.235158699,2.235158699,2.235158699,2.235158699,2.235158699,2.235158699,2.235158699,2.235158699,2.235158699,2.235158699,2.235158699,2.235158699,2.235158699,2.235158699,2.235158699,2.235158699,2.235158699,2.235158699,2.235158699,2.235158699,2.235158699,2.235158699,2.235158699,2.235158699,2.235158699,2.235158699,2.235158699,2.235158699,2.235158699,2.235158699,2.235158699,2.235158699,2.235158699,2.235158699,2.235158699,2.235158699,2.235158699,2.235158699,2.235158699,2.235158699,2.235158699,2.235158699,2.235158699,2.235158699,2.235158699,2.235158699,2.235158699,2.235158699,2.235158699,2.235158699,2.235158699,2.235158699,2.235158699,2.235158699,2.235158699,2.235158699,2.235158699,2.235158699,2.235158699,2.235158699,2.235158699,2.235158699,2.235158699,2.235158699,2.235158699,2.235158699,2.235158699,2.235158699,2.235158699,2.235158699,2.235158699,2.235158699,2.235158699,2.235158699,2.235158699,2.235158699,2.235158699,2.235158699,2.235158699,2.235158699,2.235158699,2.235158699,2.235158699,2.235158699,2.235158699,2.235158699,2.235158699,2.235158699,2.235158699,2.235158699,2.235158699,2.235158699,2.235158699
"InChI=1S/C18H18O2/c1-3-5-13-7-9-17(19)15(11-13)16-12-14(6-4-2)8-10-18(16)20/h3-4,7-12,19-20H,1-2,5-6H2",9.215,5.031802115,2.332488997,2.54682628,1.992865445,1.836014364,2.585443841,2.207295174,2.102976429,2.377588686,2.044317702,2.33041778,2.279734334,2.325005451,2.488739375,2.49633939,2.365253388,2.316058359,2.416797015,2.577467364,2.556167161,1.902539415,2.327561307,2.428071904,1.807927189,2.737965129,3.027568462,1.814505286,2.057513954,1.827294755,2.078924309,2.036448396,2.072558293,2.641593885,2.168761322,2.243280839,2.111180688,2.233843398,2.30123526,2.188106068,2.188526511,2.207372886,2.234409785,2.240521003,2.23432538,2.237573387,2.232878006,2.238475638,2.235402816,2.235400867,2.239820841,2.233150908,2.233610835,2.228196756,2.236231708,2.2320513,2.235338864,2.235158699,2.235158699,2.235158699,2.235158699,2.235158699,2.235158699,2.235158699,2.235158699,2.235158699,2.235158699,2.235158699,2.235158699,2.235158699,2.235158699,2.235158699,2.235158699,2.235158699,2.235158699,2.235158699,2.235158699,2.235158699,2.235158699,2.235158699,2.235158699,2.235158699,2.235158699,2.235158699,2.235158699,2.235158699,2.235158699,2.235158699,2.235158699,2.235158699,2.235158699,2.235158699,2.235158699,2.235158699,2.235158699,2.235158699,2.235158699,2.235158699,2.235158699,2.235158699,2.235158699,2.235158699,2.235158699,2.235158699,2.235158699,2.235158699,2.235158699,2.235158699,2.235158699,2.235158699,2.235158699,2.235158699,2.235158699,2.235158699,2.235158699,2.235158699,2.235158699,2.235158699,2.235158699,2.235158699,2.235158699,2.235158699,2.235158699,2.235158699,2.235158699,2.235158699,2.235158699,2.235158699,2.235158699,2.235158699,2.235158699,2.235158699,2.235158699,2.235158699,2.235158699,2.235158699,2.235158699,2.235158699,2.235158699,2.235158699,2.235158699,2.235158699,2.235158699,2.235158699,2.235158699,2.235158699,2.235158699,2.235158699,2.235158699,2.235158699,2.235158699,2.235158699,2.235158699,2.235158699,2.235158699,2.235158699,2.235158699,2.235158699,2.235158699,2.235158699,2.235158699,2.235158699,2.235158699,2.235158699,2.235158699,2.235158699,2.235158699
"InChI=1S/C30H48O4/c1-17-10-13-30(25(33)34)15-14-28(6)19(23(30)18(17)2)8-9-22-27(5)16-20(31)24(32)26(3,4)21(27)11-12-29(22,28)7/h8,17-18,20-24,31-32H,9-16H2,1-7H3,(H,33,34)/t17-,18+,20-,21+,22-,23+,24+,27+,28-,29-,30+/m1/s1",9.946,4.674264231,2.44072922,2.611438099,2.163714162,2.098088368,2.586851497,2.073675652,1.6818284,1.941029258,1.625675365,2.486044718,2.027542581,2.389816022,1.886306054,3.755950151,2.927416233,2.13787783,2.957661877,2.845913335,1.302802055,3.156596666,1.863556046,2.033634429,1.879000086,2.1157747,2.421773991,2.796861666,2.369582664,2.58528879,1.881526359,2.004276276,2.206831864,2.309011933,2.177562938,2.308578745,2.271449862,2.228617123,2.26340572,2.268563528,2.187465302,2.2301526,2.237683149,2.242645422,2.241657245,2.2326158,2.233978851,2.233301705,2.230420488,2.234873802,2.235537773,2.234756503,2.235139403,2.235110686,2.235021633,2.235181152,2.235158466,2.235158699,2.235158699,2.235158699,2.235158699,2.235158699,2.235158699,2.235158699,2.235158699,2.235158699,2.235158699,2.235158699,2.235158699,2.235158699,2.235158699,2.235158699,2.235158699,2.235158699,2.235158699,2.235158699,2.235158699,2.235158699,2.235158699,2.235158699,2.235158699,2.235158699,2.235158699,2.235158699,2.235158699,2.235158699,2.235158699,2.235158699,2.235158699,2.235158699,2.235158699,2.235158699,2.235158699,2.235158699,2.235158699,2.235158699,2.235158699,2.235158699,2.235158699,2.235158699,2.235158699,2.235158699,2.235158699,2.235158699,2.235158699,2.235158699,2.235158699,2.235158699,2.235158699,2.235158699,2.235158699,2.235158699,2.235158699,2.235158699,2.235158699,2.235158699,2.235158699,2.235158699,2.235158699,2.235158699,2.235158699,2.235158699,2.235158699,2.235158699,2.235158699,2.235158699,2.235158699,2.235158699,2.235158699,2.235158699,2.235158699,2.235158699,2.235158699,2.235158699,2.235158699,2.235158699,2.235158699,2.235158699,2.235158699,2.235158699,2.235158699,2.235158699,2.235158699,2.235158699,2.235158699,2.235158699,2.235158699,2.235158699,2.235158699,2.235158699,2.235158699,2.235158699,2.235158699,2.235158699,2.235158699,2.235158699,2.235158699,2.235158699,2.235158699,2.235158699,2.235158699,2.235158699,2.235158699,2.235158699,2.235158699,2.235158699,2.235158699
